id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
69,0.0017271041870117188,10.271969556808472,1.5505917e-06,0.045139312744140625,5.094279050827026,0.03204841059236382,100,100000
70,0.0005440711975097656,9.982913494110107,1.8085657e-06,0.048172712326049805,5.128775358200073,0.17053730232984712,100,100000
71,0.0004248619079589844,9.947338342666626,8.6266107e-07,0.04723048210144043,4.726870536804199,2.108866392624975e-08,100,100000
72,0.0006468296051025391,9.946372032165527,1.2982637e-06,0.047814130783081055,5.152920722961426,0.6180993864089067,100,100000
73,0.000469207763671875,9.92318058013916,1.8115388e-06,0.04578900337219238,4.851314067840576,0.22168544191080342,100,100000
74,0.0002601146697998047,9.934222936630249,1.2066264e-06,0.04847264289855957,4.723354816436768,3.22334672286928e-08,100,100000
75,0.00039649009704589844,9.945684671401978,1.2100209e-06,0.04797196388244629,4.778197526931763,0.03811257127805746,100,100000
76,0.0002918243408203125,9.913245439529419,1.029148e-06,0.04787111282348633,4.715168237686157,0.07211110945544062,100,100000
77,0.00043773651123046875,9.975212097167969,1.2011308e-06,0.04542064666748047,4.764072895050049,2.930949682955486e-08,100,100000
78,0.00014734268188476562,9.958762407302856,1.0721437e-06,0.045986175537109375,4.971552133560181,5.682583770205696e-08,100,100000
79,0.00045871734619140625,10.056937456130981,1.3452955e-06,0.04552006721496582,4.943088531494141,0.032148997683884684,100,100000
80,0.00026988983154296875,10.018404245376587,1.2066264e-06,0.047083139419555664,4.870379209518433,0.016134703923277163,100,100000
81,0.0001838207244873047,10.013233423233032,1.2926178e-06,0.050061702728271484,4.941659212112427,0.03216661115765244,100,100000
82,0.0008466243743896484,10.111794233322144,1.7225743e-06,0.045578718185424805,5.324688196182251,0.018496849680923067,100,100000
83,0.0008375644683837891,10.055959939956665,1.7225743e-06,0.043663740158081055,5.301296234130859,0.018496849680923067,100,100000
84,0.0002930164337158203,9.968215465545654,1.0346438e-06,0.04578566551208496,4.866781234741211,0.08737252963463,100,100000
85,0.000186920166015625,9.961434364318848,1.2066264e-06,0.04874396324157715,4.870958566665649,5.5541888754895297e-08,100,100000
86,0.0008099079132080078,9.942914247512817,1.5505917e-06,0.04903602600097656,5.237315654754639,0.08083440735397843,100,100000
87,0.0006265640258789062,9.92302656173706,1.3731134e-06,0.0480036735534668,5.392963647842407,1.937432309029319e-08,100,100000
88,0.0006802082061767578,10.0040762424469,1.2011308e-06,0.04684758186340332,5.21655797958374,0.14452334319909876,100,100000
89,0.0006344318389892578,10.00056791305542,1.636583e-06,0.0469820499420166,5.365094423294067,2.3567890083953102e-08,100,100000
90,0.0005705356597900391,10.054666757583618,1.545096e-06,0.045201778411865234,5.316094160079956,2.2201044169722906e-08,100,100000
91,0.00022721290588378906,9.998055219650269,1.165492e-06,0.04465174674987793,4.856676816940308,0.021575367889405166,100,100000
92,0.0005507469177246094,9.989455223083496,1.0346438e-06,0.04843783378601074,5.1269049644470215,7.746496077931653e-08,100,100000
93,0.0002739429473876953,9.946921110153198,1.2066264e-06,0.04373502731323242,4.801897764205933,0.024399289117428776,100,100000
94,0.00017690658569335938,10.03171682357788,1.545096e-06,0.04436469078063965,4.933167934417725,2.971631474224523e-08,100,100000
95,0.0005328655242919922,9.998347282409668,1.4848774e-06,0.04677724838256836,5.277930974960327,3.980382123902615e-08,100,100000
96,0.0005967617034912109,9.789054155349731,1.636583e-06,0.04686331748962402,5.179417133331299,2.3567890083953102e-08,100,100000
97,0.0006320476531982422,9.9885995388031,1.0346438e-06,0.04674553871154785,5.195818901062012,0.14823898824964787,100,100000
98,0.000881195068359375,9.984626531600952,1.2066264e-06,0.04744577407836914,5.217804670333862,0.09177015726699281,100,100000
99,0.00032401084899902344,10.007672309875488,1.1151394e-06,0.04379868507385254,4.9231297969818115,0.009660886814611698,100,100000
