id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
20,0.0007457733154296875,9.801782608032227,2.4121255e-06,0.09488248825073242,2.6351208686828613,0.22424444154217138,100,100000
21,0.0004296302795410156,9.714952945709229,2.0638108e-06,0.09086370468139648,2.6904869079589844,0.40145182748907465,100,100000
22,0.0005257129669189453,9.777273178100586,2.0395964e-06,0.09100151062011719,2.7143256664276123,0.37404813927804387,100,100000
23,0.0006036758422851562,9.929208040237427,2.2385223e-06,0.09244847297668457,2.7236745357513428,0.33973617810288753,100,100000
24,0.0011212825775146484,9.974776029586792,2.2612512e-06,0.09099936485290527,2.869413137435913,0.21799261986109222,100,100000
25,0.0002269744873046875,9.66563892364502,1.9805484e-06,0.09074258804321289,2.5530126094818115,0.3042963299671394,100,100000
26,0.0010313987731933594,10.068043947219849,2.410505e-06,0.09311461448669434,2.8871121406555176,0.3045363843810641,100,100000
27,0.00019168853759765625,9.618945121765137,1.80307e-06,0.08993649482727051,2.522524118423462,0.2713475352570547,100,100000
28,0.0006589889526367188,9.7358558177948,1.9408762e-06,0.09367203712463379,2.900506019592285,0.13568867472759283,100,100000
29,0.0006673336029052734,9.529265880584717,2.0665395e-06,0.09243488311767578,2.7098755836486816,0.28130994389572334,100,100000
30,0.0006368160247802734,9.483003854751587,1.894557e-06,0.09176301956176758,2.7043707370758057,0.20154629542370467,100,100000
31,0.00021791458129882812,9.513337135314941,2.0180482e-06,0.09045696258544922,2.5498714447021484,0.1900364124646802,100,100000
32,0.0006122589111328125,9.643801927566528,1.894557e-06,0.09436917304992676,2.6745765209198,0.12805750828774945,100,100000
33,0.0004146099090576172,9.636944055557251,2.319018e-06,0.08975505828857422,2.586326837539673,0.5969880054138202,100,100000
34,0.0007135868072509766,9.662963151931763,1.894557e-06,0.0913231372833252,2.79288911819458,0.6854561153948164,100,100000
35,0.00040793418884277344,10.101425647735596,2.2385223e-06,0.09240293502807617,2.6512439250946045,0.17951716114326002,100,100000
36,0.0007140636444091797,9.612359762191772,1.9092113e-06,0.09023356437683105,2.6512749195098877,0.308052204646443,100,100000
37,0.0008540153503417969,9.829157829284668,2.0665395e-06,0.09196162223815918,2.6544790267944336,0.33480649215962116,100,100000
38,0.0008192062377929688,9.66661524772644,2.0665395e-06,0.09031963348388672,2.6393229961395264,0.24488500485101555,100,100000
39,0.0007936954498291016,9.825837135314941,2.410505e-06,0.09107279777526855,2.638758420944214,0.23977853882864578,100,100000
40,0.0009250640869140625,9.713917255401611,2.2072345e-06,0.09129023551940918,2.6865241527557373,0.24526337377239923,100,100000
41,0.0005776882171630859,9.9147469997406,2.0665395e-06,0.09292864799499512,2.594733238220215,0.2076941193778955,100,100000
42,0.0004923343658447266,9.477510213851929,2.0665395e-06,0.0917055606842041,2.558568000793457,0.22240145987567503,100,100000
43,0.0004601478576660156,9.604734897613525,2.0665395e-06,0.08794188499450684,2.5605297088623047,0.2552700056067454,100,100000
44,0.0012083053588867188,9.763810396194458,2.5769918e-06,0.09399795532226562,2.7724499702453613,0.3951659298020961,100,100000
45,0.0002830028533935547,9.67812728881836,2.0284206e-06,0.09113883972167969,2.6494076251983643,0.36810270646061505,100,100000
46,0.0006434917449951172,9.665937662124634,2.0228326e-06,0.09154820442199707,2.7153515815734863,0.4721150191061012,100,100000
47,0.00044846534729003906,9.511792659759521,1.9166619e-06,0.09215521812438965,2.565655469894409,0.05834069287315122,100,100000
48,0.0005071163177490234,9.576259136199951,2.5824877e-06,0.09210085868835449,2.5143938064575195,0.1638515373499754,100,100000
49,0.0003113746643066406,9.536545991897583,2.2330266e-06,0.0913548469543457,2.521484613418579,0.3801759000487504,100,100000
50,0.0006253719329833984,9.662705183029175,2.410505e-06,0.09339118003845215,2.6376030445098877,0.33442262629774966,100,100000
51,0.0003650188446044922,9.631494045257568,2.9373914e-06,0.09026527404785156,2.5624513626098633,0.3320184504654091,100,100000
52,0.0003256797790527344,9.631312370300293,2.2330266e-06,0.0902705192565918,2.571035861968994,0.22801262784354615,100,100000
53,0.0002090930938720703,9.676588296890259,2.2385223e-06,0.09153008460998535,2.4567668437957764,0.5916108238637936,100,100000
54,0.0005214214324951172,9.542729139328003,2.152531e-06,0.08944249153137207,2.6959221363067627,0.6059910927943338,100,100000
55,0.0006685256958007812,9.910783290863037,2.410505e-06,0.09057378768920898,2.6899991035461426,0.3346995725117887,100,100000
56,0.0005168914794921875,10.09613847732544,2.2330266e-06,0.09096145629882812,2.5641610622406006,0.2435644711601342,100,100000
57,0.0006377696990966797,9.68772578239441,2.5824877e-06,0.09222769737243652,2.6347758769989014,0.21904335862168622,100,100000
58,0.0003826618194580078,9.624131202697754,2.319018e-06,0.09158873558044434,2.5615341663360596,0.1821611374263257,100,100000
59,0.0003135204315185547,9.618710994720459,2.0284206e-06,0.09278535842895508,2.572223424911499,0.307576246948053,100,100000
60,0.0006978511810302734,10.098316192626953,2.0665395e-06,0.09238982200622559,2.6474177837371826,0.17643571636951452,100,100000
61,0.0005578994750976562,9.63768744468689,2.0079315e-06,0.0900115966796875,2.6485204696655273,0.2641977062441116,100,100000
62,0.00040793418884277344,10.012266159057617,2.319018e-06,0.09237980842590332,2.8988728523254395,0.4731840867572717,100,100000
63,0.0007150173187255859,9.765990734100342,1.8030405e-06,0.09226369857788086,2.6322731971740723,0.3505255726732203,100,100000
64,0.0008594989776611328,9.773525953292847,2.0861626e-06,0.09120988845825195,2.7724556922912598,0.43642276540766267,100,100000
65,0.000194549560546875,9.619797706604004,1.9750526e-06,0.09354472160339355,2.57826566696167,0.6103717908141163,100,100000
66,0.00013113021850585938,9.388493061065674,2.410505e-06,0.09307670593261719,2.498056173324585,0.3330912598668896,100,100000
67,0.0002942085266113281,9.584495067596436,2.1470353e-06,0.09073829650878906,2.676514148712158,0.22227120968161546,100,100000
68,0.0003552436828613281,9.621397495269775,2.2330266e-06,0.09186673164367676,2.57539963722229,0.5354344763989596,100,100000
69,0.0006601810455322266,9.727484941482544,2.2385223e-06,0.09071803092956543,2.6761858463287354,0.42747882329839026,100,100000
70,0.0005774497985839844,9.700565099716187,2.2330266e-06,0.09292221069335938,2.578373908996582,0.06309636080011712,100,100000
71,0.0003380775451660156,9.62986445426941,1.894557e-06,0.09055781364440918,2.560894727706909,0.5424333027179592,100,100000
72,0.0007698535919189453,9.700523138046265,2.410505e-06,0.09277868270874023,2.7415006160736084,0.5054802073970414,100,100000
73,0.0011453628540039062,9.784709453582764,2.0665395e-06,0.09080815315246582,2.86776065826416,0.24714744999400073,100,100000
74,0.0005867481231689453,9.868217706680298,2.410505e-06,0.09114599227905273,2.606003999710083,0.24702968279964044,100,100000
75,0.0017483234405517578,8.146771430969238,2.4028122e-06,0.09149837493896484,2.9023468494415283,0.21413861159538713,100,100000
76,0.0004582405090332031,9.81203818321228,1.8890613e-06,0.09156370162963867,2.5690627098083496,0.2077865717657339,100,100000
77,0.00033593177795410156,9.594655513763428,1.7225743e-06,0.09144926071166992,2.5582597255706787,0.23082566867643106,100,100000
78,0.0005598068237304688,9.804033041000366,2.410505e-06,0.09104800224304199,2.5928614139556885,0.17684051823164795,100,100000
79,0.00025391578674316406,9.664459228515625,1.7170787e-06,0.09269142150878906,2.485992193222046,0.7599178165733342,100,100000
80,0.0008015632629394531,7.906352758407593,2.9727817e-06,0.09281492233276367,2.562394857406616,0.1896830559920084,100,100000
81,0.0002677440643310547,9.555269241333008,1.636583e-06,0.09064340591430664,2.5170767307281494,0.1048781903012133,100,100000
82,0.0007290840148925781,9.89260721206665,2.0665395e-06,0.09303593635559082,2.655242919921875,0.1872096699561914,100,100000
83,0.0008482933044433594,9.698304891586304,2.410505e-06,0.08945775032043457,2.7874090671539307,0.19312326974536007,100,100000
84,0.00035262107849121094,9.59995698928833,1.9750526e-06,0.09127688407897949,2.603756904602051,0.1700648254694083,100,100000
85,0.00025963783264160156,9.631130933761597,2.4050094e-06,0.0914757251739502,2.515994071960449,0.1413293058781687,100,100000
86,0.0005447864532470703,9.966104745864868,2.061044e-06,0.09186100959777832,2.591764211654663,0.09274500791866037,100,100000
87,0.002095460891723633,8.205440998077393,2.0721927e-06,0.09287095069885254,2.9151504039764404,0.3705839101040053,100,100000
88,0.0003948211669921875,9.615062236785889,2.834966e-06,0.09242796897888184,2.6511499881744385,0.10807002502634208,100,100000
89,0.00025534629821777344,9.853004217147827,1.9092113e-06,0.09302926063537598,2.509519577026367,0.16198624468918588,100,100000
90,0.001987934112548828,8.209369897842407,3.0929398e-06,0.09255528450012207,2.7077910900115967,0.06986108630025258,100,100000
91,0.0006084442138671875,9.685656547546387,2.061044e-06,0.0915675163269043,2.6402602195739746,0.3470181906420962,100,100000
92,0.00023984909057617188,9.857778072357178,1.7225743e-06,0.09128308296203613,2.477879047393799,0.1750380889489809,100,100000
93,0.0009307861328125,9.703760623931885,1.902692e-06,0.09130072593688965,2.7434451580047607,0.22481776061272113,100,100000
94,0.00026917457580566406,9.566012144088745,1.5505917e-06,0.09352827072143555,2.4904747009277344,0.6102299022665094,100,100000
95,0.0007567405700683594,9.727654218673706,1.894557e-06,0.09154939651489258,2.7568976879119873,0.2831055380297541,100,100000
96,0.0005781650543212891,9.648094892501831,2.2385223e-06,0.0919795036315918,2.9222500324249268,0.195209266658826,100,100000
97,0.0005266666412353516,9.67039942741394,2.0665395e-06,0.09069228172302246,2.5696301460266113,0.2638562221622927,100,100000
98,0.0010557174682617188,8.09468960762024,1.894557e-06,0.09188008308410645,2.6681597232818604,0.09323880307476745,100,100000
99,0.0012323856353759766,8.36759090423584,2.0665395e-06,0.09055280685424805,2.5094757080078125,0.05028091071206062,100,100000
