id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
73,8.678436279296875e-05,0.024635791778564453,2.11044649811587e-08,0.003948688507080078,1.0311589304645707e-08,100,1000
74,6.508827209472656e-05,0.025696516036987305,3.551632221654444e-08,0.003964662551879883,2.8364151805071458e-08,100,1000
75,0.00013494491577148438,0.024954795837402344,2.9802322387695312e-08,0.0039386749267578125,2.8093694481867715e-08,100,1000
76,8.916854858398438e-05,0.024568796157836914,4.355679261713874e-08,0.0039403438568115234,2.1657118098872274e-08,100,1000
77,8.797645568847656e-05,0.024604320526123047,1.9126215389242418e-08,0.003933429718017578,2.7770944377447648e-08,100,1000
78,8.893013000488281e-05,0.02475595474243164,5.3160344015701355e-08,0.003939390182495117,2.7086674792009546e-08,100,1000
79,0.00010943412780761719,0.024867773056030273,2.8771709792430045e-08,0.0039331912994384766,3.106107715478146e-08,100,1000
80,0.0013265609741210938,0.025799989700317383,5.15277132073777e-09,0.0041201114654541016,0.01700597436091594,100,1000
81,6.747245788574219e-05,0.02476358413696289,3.168183482227249e-08,0.003936052322387695,3.946283022582264e-08,100,1000
82,0.00015401840209960938,0.0246121883392334,1.3032155687930924e-08,0.00394439697265625,9.45445577382742e-09,100,1000
83,8.416175842285156e-05,0.024677276611328125,0.0,0.0039539337158203125,0.0,100,1000
84,0.00010800361633300781,0.024524688720703125,2.8771709792430045e-08,0.003960847854614258,3.106107715478146e-08,100,1000
85,0.00011038780212402344,0.024988174438476562,3.6680645854048066e-08,0.0039522647857666016,2.2251562148412063e-08,100,1000
86,0.0001316070556640625,0.024726390838623047,1.79192029409192e-08,0.0039598941802978516,9.833256764402165e-09,100,1000
87,8.821487426757812e-05,0.024858951568603516,2.8771709792430045e-08,0.003935575485229492,2.943062687998932e-08,100,1000
88,8.630752563476562e-05,0.024681806564331055,6.367803523366078e-08,0.003935813903808594,3.6650423140827115e-08,100,1000
89,0.00015020370483398438,0.024618864059448242,1.0211329881659736e-07,0.003941774368286133,7.493095710575659e-08,100,1000
90,0.00011420249938964844,0.024825572967529297,2.769874274388684e-08,0.00393986701965332,3.307121376749933e-08,100,1000
91,0.00011754035949707031,0.024538755416870117,1.4901161249358807e-08,0.003951311111450195,9.90584775317771e-09,100,1000
92,0.0001373291015625,0.025311708450317383,5.024071841885913e-08,0.003962278366088867,3.284943261849804e-08,100,1000
93,9.012222290039062e-05,0.024914026260375977,2.8771709792430045e-08,0.003931522369384766,2.943062687998932e-08,100,1000
94,0.00080108642578125,0.02571249008178711,1.7570378957332267e-08,0.004023551940917969,0.019297433374755743,100,1000
95,0.0008482933044433594,0.026525020599365234,2.50418995262347e-08,0.004080295562744141,0.021960490353529035,100,1000
96,0.0008153915405273438,0.026737213134765625,2.9051284489156615e-08,0.0040552616119384766,0.016168234990637992,100,1000
97,8.916854858398438e-05,0.024819135665893555,2.8771709792430045e-08,0.0039501190185546875,3.1903803321409185e-08,100,1000
98,0.000110626220703125,0.02489161491394043,2.769874274388684e-08,0.003945827484130859,2.8707207166966953e-08,100,1000
99,0.0012385845184326172,0.026556015014648438,4.814334075842197e-08,0.004101276397705078,0.03979756181916094,100,1000
