id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
32,0.000225067138671875,0.25850892066955566,4.4935935361589685e-08,0.006287574768066406,4.156040395164595e-08,100,10000
33,0.000186920166015625,0.2626514434814453,4.648230444992407e-08,0.006255626678466797,4.634513306456256e-08,100,10000
34,0.0002677440643310547,0.25697898864746094,1.7297467180821258e-08,0.006249904632568359,1.2021839274067858e-08,100,10000
35,0.00017595291137695312,0.2552025318145752,2.9596854245195203e-08,0.0062427520751953125,3.3984342229231856e-08,100,10000
36,0.00015234947204589844,0.25680971145629883,8.018457342551244e-08,0.0062313079833984375,0.0820754711947534,100,10000
37,0.00016045570373535156,0.2790398597717285,5.028798533146528e-08,0.006301403045654297,1.4595520902993542e-08,100,10000
38,0.00013875961303710938,0.26328015327453613,2.167340745762303e-08,0.0062754154205322266,0.0478393998682021,100,10000
39,8.630752563476562e-05,0.2542450428009033,2.2864516530107792e-08,0.006223201751708984,1.1686666773202958e-08,100,10000
40,0.0002033710479736328,0.2593200206756592,6.659586537782758e-08,0.006263256072998047,5.645935702291993e-08,100,10000
41,0.00021147727966308594,0.28121089935302734,8.118617211838597e-08,0.00633692741394043,4.710384582384819e-08,100,10000
42,0.00021386146545410156,0.2779405117034912,2.6613621140203492e-08,0.006303071975708008,7.474278584940208e-09,100,10000
43,0.00018143653869628906,0.26093339920043945,3.723041114289671e-08,0.006258726119995117,3.002603166102347e-08,100,10000
44,0.0002071857452392578,0.2787914276123047,1.6619839504627976e-08,0.006350517272949219,5.990121093590872e-09,100,10000
45,0.0005710124969482422,0.256458044052124,3.764125167116106e-08,0.0062732696533203125,0.012709901342641123,100,10000
46,0.0002155303955078125,0.25403928756713867,1.672325797286156e-08,0.006284475326538086,1.5493332450322583e-08,100,10000
47,0.00015354156494140625,0.2567315101623535,7.653217615199992e-08,0.0062291622161865234,7.818388636504636e-08,100,10000
48,0.000156402587890625,0.26037025451660156,3.754065924788108e-08,0.00624537467956543,3.6722812291056783e-08,100,10000
49,0.0002923011779785156,0.26445770263671875,2.4176373625284242e-08,0.0062487125396728516,1.9138070794788575e-08,100,10000
50,0.00010848045349121094,0.26273655891418457,4.3459263743272913e-08,0.00623321533203125,8.33128330768318e-08,100,10000
51,0.0002162456512451172,0.2781059741973877,1.4534140502231452e-08,0.006281852722167969,4.144155640872782e-08,100,10000
52,0.00017976760864257812,0.25943470001220703,4.648230444992407e-08,0.006233930587768555,4.634513306456256e-08,100,10000
53,0.00031876564025878906,0.2664158344268799,3.6293848371116155e-08,0.006269693374633789,1.426486939681837e-08,100,10000
54,0.0002734661102294922,0.25783443450927734,3.25866171824174e-08,0.006252765655517578,2.06776225031291e-08,100,10000
55,0.00017905235290527344,0.259763240814209,4.031668920934095e-08,0.006258726119995117,4.634513306456256e-08,100,10000
56,0.00010967254638671875,0.2624063491821289,4.3459263743272913e-08,0.006237983703613281,6.380760664281837e-08,100,10000
57,0.00018215179443359375,0.26279759407043457,4.648230444992407e-08,0.006227970123291016,4.634513306456256e-08,100,10000
58,0.0002689361572265625,0.26106953620910645,3.25866171824174e-08,0.0062427520751953125,2.06776225031291e-08,100,10000
59,0.00022554397583007812,0.2612185478210449,2.9263748868579853e-08,0.006297588348388672,3.1987621107454345e-08,100,10000
60,0.0002262592315673828,0.261608362197876,2.5159109462435936e-08,0.006246089935302734,5.1457231198259734e-08,100,10000
61,0.00018286705017089844,0.2611403465270996,4.648230444992407e-08,0.006254673004150391,3.002603166102347e-08,100,10000
62,0.00034618377685546875,0.2672240734100342,4.78450984942036e-08,0.006266355514526367,2.1190530663517393e-08,100,10000
63,0.0001342296600341797,0.25944089889526367,8.742531931726916e-08,0.006231784820556641,5.5353296612992153e-08,100,10000
64,0.00017690658569335938,0.25939464569091797,5.302090838599227e-08,0.006254911422729492,4.026665312295563e-08,100,10000
65,0.000152587890625,0.25269603729248047,4.655836127742674e-08,0.006212472915649414,7.560777814941133e-08,100,10000
66,0.0002503395080566406,0.25960683822631836,1.854734080208864e-08,0.006247997283935547,1.3216640781799072e-08,100,10000
67,0.000217437744140625,0.2586638927459717,4.4911440344463927e-08,0.006226539611816406,2.4770201112467305e-08,100,10000
68,0.0002205371856689453,0.256732702255249,2.225894735197187e-08,0.006217241287231445,1.8395261369708038e-08,100,10000
69,0.0012865066528320312,0.2603740692138672,1.9831554287641495e-08,0.006307363510131836,0.028597922814089963,100,10000
70,0.00013399124145507812,0.2646341323852539,2.019800099395397e-08,0.006253480911254883,1.2006043437207126e-08,100,10000
71,0.00029540061950683594,0.2661731243133545,5.129907953982382e-08,0.006268501281738281,6.443240507802983e-08,100,10000
72,0.0002243518829345703,0.2592329978942871,2.9263748868579853e-08,0.006235599517822266,4.156040395164595e-08,100,10000
73,0.0002434253692626953,0.2568843364715576,2.0050513444003215e-08,0.0062406063079833984,0.048972797632846746,100,10000
74,0.000156402587890625,0.2620205879211426,7.066503343589048e-08,0.006234407424926758,3.5460788305741175e-08,100,10000
75,0.00021982192993164062,0.2510035037994385,3.1916222387184945e-08,0.006199359893798828,1.0553078355624024e-08,100,10000
76,0.0001761913299560547,0.25896215438842773,5.41579534552028e-08,0.006232023239135742,4.5432757556085335e-08,100,10000
77,0.0002987384796142578,0.27182865142822266,1.0186531507194729e-07,0.006280422210693359,7.03572916593842e-08,100,10000
78,8.559226989746094e-05,0.2607300281524658,1.1920928955078125e-07,0.006256580352783203,7.764170462110087e-08,100,10000
79,0.00024390220642089844,0.2563605308532715,1.7297467180821258e-08,0.0063288211822509766,9.410819873378884e-09,100,10000
80,0.00015687942504882812,0.2582576274871826,5.790040502606786e-08,0.006251335144042969,4.042930712433446e-08,100,10000
81,0.00010585784912109375,0.25612473487854004,1.032599855621541e-08,0.006226301193237305,1.046881067945371e-08,100,10000
82,0.00026679039001464844,0.2584245204925537,3.25866171824174e-08,0.006256580352783203,2.06776225031291e-08,100,10000
83,0.00026679039001464844,0.25919532775878906,3.25866171824174e-08,0.0062732696533203125,3.384603813882947e-08,100,10000
84,0.0001380443572998047,0.26780271530151367,7.599158402538109e-08,0.006235361099243164,6.038886224413176e-08,100,10000
85,0.00010824203491210938,0.2586369514465332,4.3459263743272913e-08,0.006227970123291016,5.5541888754895297e-08,100,10000
86,0.000263214111328125,0.25587916374206543,1.7297467180821258e-08,0.0062410831451416016,1.2021839274067858e-08,100,10000
87,0.00017571449279785156,0.2568047046661377,5.302090838599227e-08,0.0062408447265625,4.026665312295563e-08,100,10000
88,0.00018358230590820312,0.276564359664917,5.116221735157467e-08,0.006266355514526367,3.115827440502983e-08,100,10000
89,0.0001811981201171875,0.261946439743042,5.302090838599227e-08,0.006238698959350586,4.634513306456256e-08,100,10000
90,0.00017905235290527344,0.257066011428833,3.723041114289671e-08,0.006227970123291016,3.002603166102347e-08,100,10000
91,0.00013303756713867188,0.26174259185791016,6.170257427218218e-08,0.006249666213989258,4.0257663758147544e-08,100,10000
92,0.0001595020294189453,0.25478410720825195,6.890623649447036e-08,0.0062215328216552734,7.818388636504636e-08,100,10000
93,0.0001537799835205078,0.2624075412750244,6.24352323175259e-08,0.00625920295715332,4.0257663758147544e-08,100,10000
94,0.00011396408081054688,0.266887903213501,6.54442851022452e-08,0.006230831146240234,3.9739134094496364e-08,100,10000
95,0.00015306472778320312,0.25541186332702637,4.952746290864951e-08,0.0062313079833984375,2.7418628645303755e-08,100,10000
96,0.0001800060272216797,0.2606077194213867,4.031668920934095e-08,0.006238460540771484,3.002603166102347e-08,100,10000
97,0.0001857280731201172,0.2784297466278076,2.2397772969640073e-08,0.006293773651123047,3.115827440502983e-08,100,10000
98,0.0003113746643066406,0.2584657669067383,2.9811970225779305e-08,0.006268739700317383,3.7013613812808543e-08,100,10000
99,0.00019860267639160156,0.25403785705566406,6.714361877602215e-08,0.00626063346862793,5.075992837166865e-08,100,10000
