id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
55,0.00015401840209960938,0.0025510787963867188,1.7978575184152135e-08,0.0034139156341552734,7.98287391745589e-09,100,100
56,8.392333984375e-05,0.002550840377807617,1.6927531376609295e-08,0.0034203529357910156,8.33128330768318e-08,100,100
57,0.0001544952392578125,0.002633333206176758,4.307977291562182e-08,0.003427743911743164,1.8736985851752763e-08,100,100
58,0.00024080276489257812,0.002580881118774414,2.4534656667407617e-09,0.003419160842895508,1.8199955986730743e-08,100,100
59,0.00019693374633789062,0.002651691436767578,2.913046970309807e-09,0.0034470558166503906,1.1333254334999765e-08,100,100
60,0.00020003318786621094,0.002637624740600586,6.180885234186029e-09,0.0034384727478027344,1.0787604454165489e-07,100,100
61,0.00015401840209960938,0.0025780200958251953,1.7978575184152135e-08,0.0034186840057373047,8.03635002988301e-09,100,100
62,0.00030231475830078125,0.0025849342346191406,5.960464477539063e-08,0.0034339427947998047,8.21983525689518e-09,100,100
63,0.00010824203491210938,0.0025327205657958984,3.89276928469684e-08,0.003431081771850586,5.402157121636719e-08,100,100
64,0.00015354156494140625,0.0026175975799560547,1.1301847041567115e-08,0.003437519073486328,1.5637504180432416e-08,100,100
65,0.00013017654418945312,0.002550840377807617,6.521588144514645e-09,0.003426074981689453,8.277150698177138e-08,100,100
66,0.00022482872009277344,0.0025801658630371094,3.903209574995792e-09,0.0034418106079101562,2.297957468755385e-08,100,100
67,0.0001971721649169922,0.002573728561401367,6.180885234186029e-09,0.0034449100494384766,2.626775885694599e-08,100,100
68,0.00019812583923339844,0.002523660659790039,2.450500052875171e-09,0.0034477710723876953,2.626775885694599e-08,100,100
69,0.0012595653533935547,0.002569437026977539,1.1920928955078125e-07,0.0035429000854492188,0.020221785149692487,100,100
70,0.00010704994201660156,0.0026171207427978516,1.1494210250262427e-08,0.003427743911743164,5.6832996975231254e-08,100,100
71,0.00025916099548339844,0.002641439437866211,5.960464477539063e-08,0.003429412841796875,0.020221785149692487,100,100
72,0.0001990795135498047,0.002574920654296875,9.529330449731255e-10,0.003435373306274414,1.0787604454165489e-07,100,100
73,0.00021529197692871094,0.002558469772338867,3.5126009045871598e-09,0.0034394264221191406,2.176045565960294e-08,100,100
74,0.00012969970703125,0.0025892257690429688,3.5126009045871598e-09,0.0034117698669433594,2.910353402718613e-08,100,100
75,0.00019621849060058594,0.002508878707885742,0.0,0.0034253597259521484,2.0247251653060516e-08,100,100
76,0.0001499652862548828,0.0025119781494140625,0.0,0.003432750701904297,3.1075398698732215e-08,100,100
77,0.0002586841583251953,0.002743244171142578,5.960464477539063e-08,0.0034606456756591797,9.13504270005916e-08,100,100
78,6.270408630371094e-05,0.002602100372314453,1.1920928955078125e-07,0.0034189224243164062,7.764170462110087e-08,100,100
79,0.00022125244140625,0.0026144981384277344,5.873807162881661e-09,0.0034453868865966797,2.176045565960294e-08,100,100
80,0.00012969970703125,0.0025942325592041016,4.173529910556084e-09,0.003418445587158203,2.910353402718613e-08,100,100
81,8.440017700195312e-05,0.002485990524291992,0.0,0.0034203529357910156,3.171870144313971e-08,100,100
82,0.00023794174194335938,0.002591848373413086,1.324915688272199e-08,0.003439188003540039,1.8199955986730743e-08,100,100
83,0.0002377033233642578,0.002506256103515625,3.224007394386774e-09,0.0034351348876953125,1.8199955986730743e-08,100,100
84,0.00010776519775390625,0.0026645660400390625,1.1494210250262427e-08,0.003423929214477539,5.6832996975231254e-08,100,100
85,8.654594421386719e-05,0.0025777816772460938,2.8162525478325762e-08,0.003412008285522461,8.33128330768318e-08,100,100
86,0.0002415180206298828,0.002567291259765625,8.475694424081581e-09,0.0034208297729492188,1.8199955986730743e-08,100,100
87,0.00015115737915039062,0.002557039260864258,3.0194276176565005e-09,0.0034034252166748047,7.98287391745589e-09,100,100
88,0.0001513957977294922,0.002682924270629883,6.154263862412357e-09,0.0034215450286865234,2.1118814252929496e-08,100,100
89,0.00015115737915039062,0.002564668655395508,5.650923520783557e-09,0.003411531448364258,7.98287391745589e-09,100,100
90,0.00015115737915039062,0.0026259422302246094,1.7978575184152135e-08,0.0034236907958984375,7.98287391745589e-09,100,100
91,0.0001068115234375,0.0025675296783447266,6.471110702843674e-09,0.0034296512603759766,3.385074776041108e-08,100,100
92,0.00012874603271484375,0.0025298595428466797,6.521588144514645e-09,0.0034110546112060547,8.277150698177138e-08,100,100
93,0.00013065338134765625,0.002566099166870117,2.022188350103704e-08,0.0034503936767578125,2.910353402718613e-08,100,100
94,8.487701416015625e-05,0.0027074813842773438,2.5714511020513697e-08,0.0034761428833007812,1.7776575766959013e-08,100,100
95,0.00013184547424316406,0.0025510787963867188,2.830005937926039e-09,0.0034873485565185547,6.2550806756433985e-09,100,100
96,0.000152587890625,0.0026092529296875,9.250237686941887e-09,0.003451108932495117,8.03635002988301e-09,100,100
97,0.0001513957977294922,0.0027451515197753906,6.154263862412357e-09,0.003476858139038086,2.1118814252929496e-08,100,100
98,0.0002830028533935547,0.0026204586029052734,2.9811970225779305e-08,0.003450155258178711,1.3861430847583733e-07,100,100
99,0.0001742839813232422,0.0026144981384277344,1.1920928955078125e-07,0.003436565399169922,7.494026665888498e-08,100,100
