id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
29,0.0022325515747070312,26.65255570411682,2.384185791015625e-07,0.7088427543640137,0.2541129994341506,100,1000000
30,0.0003161430358886719,25.465733528137207,4.355679261713874e-08,0.7096540927886963,0.004624693068114834,100,1000000
31,0.0006933212280273438,25.51527190208435,1.1920928955078125e-07,0.7040832042694092,0.04097045731049832,100,1000000
32,0.0005419254302978516,26.550318241119385,9.749047602536365e-08,0.7130262851715088,0.13535576552590003,100,1000000
33,0.00046181678771972656,25.27885341644287,6.127065477201654e-08,0.7007782459259033,0.06743924903235446,100,1000000
34,0.0005576610565185547,26.21139669418335,9.749047602536365e-08,0.7131311893463135,0.13535576552590003,100,1000000
35,0.00039315223693847656,24.996642112731934,5.754341958486009e-08,0.7030060291290283,0.11665078059344006,100,1000000
36,0.0003764629364013672,25.307564973831177,5.754341958486009e-08,0.7126214504241943,6.212215430956292e-08,100,1000000
37,0.0004267692565917969,25.040968894958496,1.1920928955078125e-07,0.7033741474151611,0.030680215891799954,100,1000000
38,0.0003287792205810547,25.16096043586731,1.2735607046732156e-07,0.7107069492340088,0.007591168269545758,100,1000000
39,0.0006384849548339844,25.696779251098633,5.283477982898077e-08,0.6937808990478516,0.08113365319524563,100,1000000
40,0.00035762786865234375,25.007721185684204,1.1920928955078125e-07,0.7126848697662354,0.03181498619522494,100,1000000
41,0.0003457069396972656,25.249414205551147,5.806294978150106e-08,0.6995902061462402,0.019621856358271524,100,1000000
42,0.00031280517578125,25.178788661956787,4.355679261713874e-08,0.7179641723632812,0.00417349904662042,100,1000000
43,0.0006763935089111328,25.464400053024292,5.1984774707136694e-08,0.701047420501709,0.08113365319524563,100,1000000
44,0.0003237724304199219,25.056248426437378,5.7262777075628435e-08,0.7115809917449951,3.979331908432471e-08,100,1000000
45,0.0003795623779296875,25.017191648483276,4.3327937293557994e-08,0.7032465934753418,0.07197571128812551,100,1000000
46,0.0021109580993652344,26.3090341091156,1.8426026671125584e-07,0.7177543640136719,0.12761086486937528,100,1000000
47,0.0004487037658691406,25.17326331138611,5.754341958486009e-08,0.7011556625366211,8.33128330768318e-08,100,1000000
48,0.00040268898010253906,25.111873388290405,1.1920928955078125e-07,0.715627908706665,0.0062026035443804774,100,1000000
49,0.00041747093200683594,25.011955499649048,6.760239013026137e-08,0.7098064422607422,0.4768748764624175,100,1000000
50,0.00042438507080078125,25.493720531463623,7.384315459102453e-08,0.7163691520690918,0.038201243599615596,100,1000000
51,0.0003437995910644531,25.103893518447876,4.92413219088661e-08,0.7006256580352783,0.15082424258743718,100,1000000
52,0.00043773651123046875,25.271650314331055,1.9039236465179243e-07,0.7085394859313965,0.03057988986623579,100,1000000
53,0.00034689903259277344,25.079334259033203,4.92413220198884e-08,0.7010142803192139,0.008568944643335115,100,1000000
54,0.0004062652587890625,25.124491453170776,1.4716034879569406e-07,0.7102594375610352,0.0225684697946373,100,1000000
55,0.0005173683166503906,25.12659239768982,1.5347919157804313e-07,0.7054712772369385,0.12345104540387968,100,1000000
56,0.0006740093231201172,25.785462617874146,8.899136216822257e-08,0.710838794708252,0.3604267563193807,100,1000000
57,0.0005459785461425781,25.18291449546814,6.668147389810031e-08,0.6970860958099365,0.04275496849517369,100,1000000
58,0.0003185272216796875,25.494837760925293,2.8771709792430045e-08,0.7057280540466309,0.0290669171796181,100,1000000
59,0.00041937828063964844,25.25544834136963,5.754341958486009e-08,0.6936397552490234,0.008753038843132723,100,1000000
60,0.0005488395690917969,26.223585605621338,9.749047602536365e-08,0.7055037021636963,0.13535576552590003,100,1000000
61,0.0006392002105712891,26.45930242538452,9.749047602536365e-08,0.6884896755218506,0.13535576552590003,100,1000000
62,0.0002551078796386719,25.00445532798767,5.975031214244808e-08,0.7120718955993652,0.05500771900601697,100,1000000
63,0.0004482269287109375,25.23211431503296,5.754341958486009e-08,0.6965394020080566,0.005807526690794297,100,1000000
64,0.0003619194030761719,25.058268070220947,1.2735607046732156e-07,0.7087967395782471,0.008757276771939045,100,1000000
65,0.0004863739013671875,25.134521007537842,1.9039236465179243e-07,0.6962430477142334,0.0265486019277537,100,1000000
66,0.00032401084899902344,25.049179553985596,5.7262777075628435e-08,0.7113332748413086,0.011265129986930453,100,1000000
67,0.0003693103790283203,25.13412857055664,4.355679261713874e-08,0.6940457820892334,0.006834864767842357,100,1000000
68,0.0002334117889404297,25.15769910812378,4.9062289897428e-08,0.7071239948272705,0.23966250366869787,100,1000000
69,0.00045609474182128906,25.775776386260986,5.754341958486009e-08,0.6958377361297607,0.031297088541433996,100,1000000
70,0.0003523826599121094,25.367570638656616,5.754341958486009e-08,0.6989519596099854,0.19878106757174738,100,1000000
71,0.00042176246643066406,25.193119525909424,5.754341958486009e-08,0.689415693283081,6.212215430956292e-08,100,1000000
72,0.00035762786865234375,25.173961639404297,1.1920928955078125e-07,0.6989412307739258,0.03181498619522494,100,1000000
73,0.00038313865661621094,24.95635223388672,2.8780018035412525e-08,0.696110725402832,2.8966723131240713e-08,100,1000000
74,0.0005393028259277344,26.115010738372803,9.749047602536365e-08,0.7068657875061035,0.13535576552590003,100,1000000
75,0.0005331039428710938,25.793288469314575,9.570335990360945e-08,0.6939527988433838,0.18888417843864164,100,1000000
76,0.0003018379211425781,25.376927375793457,4.355679261713874e-08,0.7048559188842773,0.21329768940180338,100,1000000
77,0.00040912628173828125,26.417937994003296,5.754341958486009e-08,0.698056697845459,0.006702854233959681,100,1000000
78,0.0003268718719482422,25.35267734527588,5.3160344015701355e-08,0.7101223468780518,0.04302447447370645,100,1000000
79,0.00043320655822753906,25.55018448829651,5.754341958486009e-08,0.7054731845855713,6.212215430956292e-08,100,1000000
80,0.00208282470703125,26.536895751953125,4.173759171610669e-08,0.7142736911773682,0.12146455756328267,100,1000000
81,0.0003528594970703125,25.18482232093811,4.908741346731915e-08,0.6948535442352295,0.01062000394747544,100,1000000
82,0.00038552284240722656,25.17991042137146,1.4716034879569406e-07,0.7046618461608887,0.007292354671938902,100,1000000
83,0.0003726482391357422,24.79569697380066,5.754341958486009e-08,0.675342321395874,0.13432067410349166,100,1000000
84,0.0003669261932373047,25.706021308898926,1.1920928955078125e-07,0.7033181190490723,0.011577432580445515,100,1000000
85,0.0004451274871826172,25.29730200767517,5.551157555849784e-08,0.6824021339416504,0.07526483703375798,100,1000000
86,0.00041365623474121094,26.056492567062378,9.570335990360945e-08,0.6813583374023438,0.08363240042433592,100,1000000
87,0.00038313865661621094,24.737924337387085,5.754341958486009e-08,0.6739962100982666,0.12676972471693163,100,1000000
88,0.00031256675720214844,25.65515947341919,1.2735607046732156e-07,0.709303617477417,0.015023334444360749,100,1000000
89,0.00046372413635253906,26.713383436203003,1.4716034879569406e-07,0.714104413986206,0.0516286774163088,100,1000000
90,0.0004324913024902344,27.074410676956177,7.384315459102453e-08,0.7029242515563965,0.037091130369577945,100,1000000
91,0.00039696693420410156,26.682619333267212,2.6252031160023392e-08,0.7003641128540039,0.1760550372537336,100,1000000
92,0.0005581378936767578,27.190760612487793,5.1984774707136694e-08,0.7053837776184082,0.08113365319524563,100,1000000
93,0.00044918060302734375,26.434008359909058,5.754341958486009e-08,0.699068546295166,0.00870063640273735,100,1000000
94,0.001577615737915039,27.422351837158203,1.5436632294640873e-07,0.7131445407867432,0.3759558677888485,100,1000000
95,0.002306222915649414,27.4581139087677,1.1920928955078125e-07,0.7000489234924316,0.28245837460379386,100,1000000
96,0.002908945083618164,27.52845287322998,1.9409750318111207e-07,0.6980729103088379,0.370137655261528,100,1000000
97,0.0004305839538574219,26.860878467559814,5.754341958486009e-08,0.6806585788726807,0.005785911464500029,100,1000000
98,0.0005481243133544922,25.980679512023926,4.502736994371759e-08,0.7017381191253662,0.1423698166861397,100,1000000
99,0.0026493072509765625,27.79957365989685,1.1920928955078125e-07,0.6784543991088867,0.2600476838506476,100,1000000
