id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
65,0.0001366138458251953,0.025038719177246094,1.4291928501775075e-08,0.003832101821899414,7.880850610986201e-09,100,1000
66,0.00021958351135253906,0.025320053100585938,1.8360354542279467e-08,0.0038347244262695312,8.354122532638897e-09,100,1000
67,0.00019478797912597656,0.024932384490966797,7.354380632262902e-09,0.003827333450317383,1.1189391330157505e-08,100,1000
68,0.00019931793212890625,0.024860382080078125,1.5048586404775577e-08,0.003820180892944336,1.0154261459449643e-08,100,1000
69,0.0012345314025878906,0.02533888816833496,4.274620504784998e-09,0.00390934944152832,0.020221785149692487,100,1000
70,0.00010919570922851562,0.025798320770263672,2.019800099395397e-08,0.0038084983825683594,8.700858200594297e-09,100,1000
71,0.0002727508544921875,0.0262758731842041,5.129907953982382e-08,0.003861665725708008,5.3935837351914984e-08,100,1000
72,0.0001990795135498047,0.02573704719543457,9.420903945844827e-09,0.0038559436798095703,6.948126310413194e-09,100,1000
73,0.00022149085998535156,0.025304794311523438,1.0131298480708928e-08,0.003834247589111328,9.141372547816218e-09,100,1000
74,0.000133514404296875,0.02587151527404785,6.170257427218218e-08,0.003831148147583008,2.9572875592798198e-08,100,1000
75,0.00019860267639160156,0.025222063064575195,1.1276554467976041e-08,0.003845691680908203,5.380868542403938e-09,100,1000
76,0.00015592575073242188,0.025396108627319336,5.137819536482624e-08,0.0038232803344726562,3.455645136707375e-08,100,1000
77,0.00026726722717285156,0.026587247848510742,5.129907953982382e-08,0.0038421154022216797,6.443240507802983e-08,100,1000
78,6.699562072753906e-05,0.0259552001953125,3.250114877229038e-08,0.0038299560546875,2.165538304232939e-08,100,1000
79,0.00022339820861816406,0.02556467056274414,2.1946751749268856e-08,0.003842592239379883,1.0435710962042322e-08,100,1000
80,0.0001327991485595703,0.025813579559326172,5.790040502606786e-08,0.003815889358520508,2.96622429951654e-08,100,1000
81,8.702278137207031e-05,0.025090932846069336,3.996046743504067e-09,0.0038063526153564453,8.21853002319628e-09,100,1000
82,0.0002493858337402344,0.025372028350830078,9.739933581887072e-09,0.003832101821899414,8.018137209742093e-09,100,1000
83,0.00024509429931640625,0.025873661041259766,1.984541941890683e-08,0.003838777542114258,1.2021839274067858e-08,100,1000
84,0.00011014938354492188,0.026142597198486328,2.019800099395397e-08,0.0038285255432128906,1.5223871330238836e-08,100,1000
85,8.940696716308594e-05,0.02576923370361328,4.3459263743272913e-08,0.0038728713989257812,4.928210817212175e-08,100,1000
86,0.00025081634521484375,0.02545952796936035,1.2110752428684535e-08,0.0038754940032958984,9.27215720869512e-09,100,1000
87,0.00015664100646972656,0.025818347930908203,2.2603694027623078e-08,0.0038597583770751953,2.793540931911309e-08,100,1000
88,0.00015974044799804688,0.027675628662109375,5.116221735157467e-08,0.0038728713989257812,2.4791567687643123e-08,100,1000
89,0.0001583099365234375,0.02593064308166504,4.307977291562182e-08,0.0038406848907470703,3.002603166102347e-08,100,1000
90,0.00015544891357421875,0.02555227279663086,3.723041114289671e-08,0.0038299560546875,3.002603166102347e-08,100,1000
91,0.00011086463928222656,0.02578282356262207,6.170257427218218e-08,0.003818511962890625,1.934825688554298e-08,100,1000
92,0.00013685226440429688,0.02559041976928711,2.685361932819319e-08,0.003818988800048828,3.208209331528877e-08,100,1000
93,0.000133514404296875,0.0258944034576416,5.566914240695553e-08,0.0038187503814697266,2.9572875592798198e-08,100,1000
94,8.749961853027344e-05,0.026135683059692383,8.43878332768e-08,0.0038313865661621094,3.9739134094496364e-08,100,1000
95,0.00013375282287597656,0.025257110595703125,4.715518192588419e-08,0.003821134567260742,1.9834152042985664e-08,100,1000
96,0.0001544952392578125,0.02564692497253418,2.7811628444673886e-08,0.0038368701934814453,2.8664965734392922e-08,100,1000
97,0.0001575946807861328,0.02759552001953125,2.4991016978059832e-08,0.003843069076538086,2.3829282713716538e-08,100,1000
98,0.00028967857360839844,0.025691509246826172,7.541122837295688e-09,0.0038428306579589844,2.7277056280361478e-08,100,1000
99,0.00017499923706054688,0.025483131408691406,6.659586537782758e-08,0.003828763961791992,5.075992837166865e-08,100,1000
