id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
18,0.00015616416931152344,2.542102098464966,5.754341958486009e-08,0.06766843795776367,0.04771802823944838,100,100000
19,0.00015616416931152344,2.5449416637420654,4.355679261713874e-08,0.07015180587768555,3.922601199413123e-08,100,100000
20,0.00016069412231445312,2.5700864791870117,5.754341958486009e-08,0.06915068626403809,5.886125375997864e-08,100,100000
21,0.00012636184692382812,2.5135202407836914,6.147100750641954e-08,0.06946563720703125,0.06012292152677553,100,100000
22,0.00016236305236816406,2.5661513805389404,5.754341958486009e-08,0.06842041015625,0.011629595752131154,100,100000
23,0.00019288063049316406,2.568234920501709,8.405197549077315e-08,0.0690767765045166,0.10333677925579188,100,100000
24,0.00022292137145996094,2.5778491497039795,4.5737917564458996e-08,0.06923103332519531,0.03820627507059193,100,100000
25,0.00015878677368164062,2.671950101852417,6.568397736828047e-08,0.07009625434875488,0.12416887628504586,100,100000
26,0.00025343894958496094,2.6085801124572754,7.950060298966832e-08,0.06737923622131348,0.10678966971844853,100,100000
27,9.822845458984375e-05,3.8366096019744873,4.924222851698801e-08,0.0693812370300293,0.015544822102745437,100,100000
28,0.00016832351684570312,2.518655776977539,3.283621236027656e-08,0.06910228729248047,0.005552945048577316,100,100000
29,0.0012044906616210938,2.68627667427063,9.323755012502488e-08,0.07030391693115234,0.10618420143743106,100,100000
30,0.00013756752014160156,2.5084078311920166,4.355679261713874e-08,0.06747198104858398,2.4597270775750246e-08,100,100000
31,0.00039315223693847656,2.5561554431915283,6.059224344490133e-08,0.06751871109008789,0.006408530806246742,100,100000
32,0.00015497207641601562,2.6382133960723877,9.749047602536365e-08,0.0686788558959961,0.13535576552590003,100,100000
33,0.00019168853759765625,2.561234474182129,4.544336273948346e-08,0.07018828392028809,0.017456867620855767,100,100000
34,0.00014090538024902344,2.654956340789795,9.749047602536365e-08,0.06883406639099121,0.13535576552590003,100,100000
35,0.00015544891357421875,2.5176734924316406,5.754341958486009e-08,0.0679020881652832,5.886125375997864e-08,100,100000
36,0.00016117095947265625,2.542897939682007,5.754341958486009e-08,0.06712508201599121,6.212215430956292e-08,100,100000
37,0.00017976760864257812,2.539478302001953,3.21641715483878e-08,0.06973981857299805,0.006955830532231398,100,100000
38,0.00013875961303710938,2.544536828994751,1.2735607046732156e-07,0.06786894798278809,7.592622441876529e-08,100,100000
39,0.0002243518829345703,2.603100538253784,5.024071841885913e-08,0.06855154037475586,0.03820627507059193,100,100000
40,0.0001621246337890625,2.5405008792877197,5.754341958486009e-08,0.06794381141662598,0.006791054379297861,100,100000
41,0.00012445449829101562,2.544647455215454,5.806294978150106e-08,0.06988143920898438,2.51520205774014e-08,100,100000
42,0.0001316070556640625,2.5375051498413086,4.355679261713874e-08,0.06820940971374512,2.4597270775750246e-08,100,100000
43,0.0002262592315673828,2.5924670696258545,5.1984774707136694e-08,0.06955814361572266,0.03820627507059193,100,100000
44,0.00015544891357421875,2.5405080318450928,5.7262777075628435e-08,0.06826615333557129,3.979331908432471e-08,100,100000
45,0.00015115737915039062,2.545419216156006,3.46699538800177e-08,0.06811022758483887,0.05888306246928641,100,100000
46,0.0013785362243652344,2.6992316246032715,4.230348982225962e-08,0.06914901733398438,0.12595967980832284,100,100000
47,0.00015783309936523438,2.5553197860717773,5.754341958486009e-08,0.06856274604797363,5.886125375997864e-08,100,100000
48,0.00016236305236816406,2.5543508529663086,5.754341958486009e-08,0.06954669952392578,6.212215430956292e-08,100,100000
49,0.00017595291137695312,2.5422797203063965,3.793466119006439e-08,0.06938648223876953,0.04715788811604618,100,100000
50,0.0001690387725830078,2.577627658843994,4.899804029179222e-08,0.06752347946166992,0.02324725550502887,100,100000
51,0.00012612342834472656,2.5185258388519287,4.92413219088661e-08,0.06861352920532227,0.15082424258743718,100,100000
52,0.00021028518676757812,2.5600736141204834,1.4716034879569406e-07,0.0693061351776123,0.02231588759389571,100,100000
53,0.00012755393981933594,2.548210382461548,2.912562213630565e-08,0.06957244873046875,0.008568944643335115,100,100000
54,0.00020575523376464844,2.5454399585723877,1.4716034879569406e-07,0.06841325759887695,0.0225684697946373,100,100000
55,0.00026416778564453125,2.5369110107421875,1.5347919157804313e-07,0.0677647590637207,0.021653907828253997,100,100000
56,0.00032138824462890625,2.604114532470703,7.114511346717478e-08,0.06859612464904785,0.3604267563193807,100,100000
57,0.0002384185791015625,2.555544137954712,6.668147389810031e-08,0.0701589584350586,3.8757800191469016e-08,100,100000
58,0.00013637542724609375,2.5479061603546143,2.8771709792430045e-08,0.06890487670898438,0.0290669171796181,100,100000
59,0.00017642974853515625,2.5577375888824463,5.754341958486009e-08,0.06890988349914551,6.212215430956292e-08,100,100000
60,0.00013947486877441406,2.668367385864258,9.749047602536365e-08,0.06834530830383301,0.13535576552590003,100,100000
61,0.0001583099365234375,2.673241376876831,9.749047602536365e-08,0.06990957260131836,0.13535576552590003,100,100000
62,0.00010561943054199219,2.5678720474243164,2.6252031160023392e-08,0.06866765022277832,0.05500771900601697,100,100000
63,0.0001583099365234375,2.5631046295166016,5.754341958486009e-08,0.0695197582244873,5.886125375997864e-08,100,100000
64,0.00014090538024902344,2.5745370388031006,1.2735607046732156e-07,0.06907343864440918,7.592622441876529e-08,100,100000
65,0.0002238750457763672,2.5460166931152344,1.4716034879569406e-07,0.06812882423400879,0.009311834087793657,100,100000
66,0.0001780986785888672,2.526038646697998,4.9387438361137015e-08,0.06813526153564453,0.011265129986930453,100,100000
67,0.00014734268188476562,2.516615390777588,2.9666567202824012e-08,0.06835651397705078,2.4597270775750246e-08,100,100000
68,8.034706115722656e-05,2.554262638092041,4.9062289897428e-08,0.06964659690856934,0.02429922286293838,100,100000
69,0.00018262863159179688,2.5617189407348633,5.754341958486009e-08,0.07038593292236328,0.031297088541433996,100,100000
70,0.00013899803161621094,2.5601558685302734,5.754341958486009e-08,0.06795549392700195,0.19878106757174738,100,100000
71,0.00017571449279785156,2.553438425064087,1.1920928955078125e-07,0.06899285316467285,9.762851971295561e-08,100,100000
72,0.00015974044799804688,2.549229383468628,5.754341958486009e-08,0.06894445419311523,6.212215430956292e-08,100,100000
73,0.00015163421630859375,2.555556535720825,2.11044649811587e-08,0.07007575035095215,2.8966723131240713e-08,100,100000
74,0.00013947486877441406,2.670535087585449,9.749047602536365e-08,0.06835269927978516,0.13535576552590003,100,100000
75,0.00021219253540039062,2.615401268005371,3.6680645854048066e-08,0.06760144233703613,0.12000779118638638,100,100000
76,0.00013136863708496094,2.5471205711364746,4.355679261713874e-08,0.06894659996032715,0.15082424258743718,100,100000
77,0.00015687942504882812,2.5727057456970215,5.754341958486009e-08,0.06957864761352539,0.006702854233959681,100,100000
78,0.0001354217529296875,2.552572011947632,5.3160344015701355e-08,0.06930255889892578,0.018953914055277986,100,100000
79,0.0001823902130126953,2.571204900741577,5.754341958486009e-08,0.06895089149475098,5.886125375997864e-08,100,100000
80,0.001489400863647461,2.673786163330078,3.185466246335977e-08,0.06936216354370117,0.04177722756123679,100,100000
81,0.0001266002655029297,2.537212610244751,3.168183482227249e-08,0.06781983375549316,8.49807544334169e-08,100,100000
82,0.00020194053649902344,2.512211322784424,1.4716034879569406e-07,0.0691671371459961,7.493095710575659e-08,100,100000
83,0.00015163421630859375,2.5243947505950928,5.754341958486009e-08,0.06887102127075195,0.13432067410349166,100,100000
84,0.00015997886657714844,2.5356361865997314,3.1412585643764146e-08,0.06863617897033691,0.011577432580445515,100,100000
85,0.0001811981201171875,2.5668745040893555,4.7966154992362675e-08,0.06752943992614746,0.009918514972782552,100,100000
86,0.00019049644470214844,2.5598208904266357,3.6680645854048066e-08,0.06839752197265625,0.023254315749721886,100,100000
87,0.00015282630920410156,2.5484135150909424,2.8771709792430045e-08,0.07045865058898926,0.11308054954662602,100,100000
88,0.00013685226440429688,2.5445947647094727,1.2735607046732156e-07,0.06965899467468262,7.592622441876529e-08,100,100000
89,0.00022029876708984375,2.5534632205963135,1.6576213357488712e-07,0.06940913200378418,0.038960792525210064,100,100000
90,0.00016832351684570312,2.592323064804077,6.366525773238152e-08,0.06690144538879395,0.029334645398199435,100,100000
91,0.0001685619354248047,2.5525026321411133,2.338693894099464e-08,0.06827783584594727,0.01450881332566935,100,100000
92,0.0002009868621826172,2.609799861907959,5.1984774707136694e-08,0.06843161582946777,0.03820627507059193,100,100000
93,0.0001609325408935547,2.568270683288574,5.754341958486009e-08,0.07008075714111328,5.886125375997864e-08,100,100000
94,0.000978708267211914,2.6469106674194336,4.940507442041664e-08,0.07035136222839355,0.17826894033360402,100,100000
95,0.001087188720703125,2.6973259449005127,1.1671073829599976e-07,0.06625604629516602,0.08601097535863851,100,100000
96,0.001081705093383789,2.741694211959839,1.1084685591633558e-07,0.06922793388366699,0.14806244903246132,100,100000
97,0.0001552104949951172,2.563605546951294,5.754341958486009e-08,0.06907844543457031,5.886125375997864e-08,100,100000
98,0.00016689300537109375,2.5827183723449707,3.907922929702323e-08,0.06947016716003418,0.1423698166861397,100,100000
99,0.0015146732330322266,2.732422351837158,1.297866446536844e-07,0.06968498229980469,0.07547776775643586,100,100000
