id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
18,0.003137350082397461,99.76781368255615,2.410505e-06,1.829559564590454,27.733407974243164,0.29674387597776875,100,1000000
19,0.003155946731567383,98.07052540779114,1.7990824e-06,1.8315484523773193,28.23679494857788,0.7130592505297014,100,1000000
20,0.0004985332489013672,96.50081944465637,1.7170787e-06,1.8307652473449707,26.304555416107178,0.5157698896666482,100,1000000
21,0.002157449722290039,99.48922777175903,1.5505917e-06,1.8311991691589355,27.883952379226685,0.7284079000477832,100,1000000
22,0.002799510955810547,98.20554947853088,1.6310873e-06,1.8390135765075684,28.685317277908325,0.3150709321759887,100,1000000
23,0.005208253860473633,83.01974153518677,2.2193417e-06,1.8421685695648193,29.902307510375977,0.24520598480314912,100,1000000
24,0.010814189910888672,97.9371874332428,1.6540289e-06,1.8419532775878906,32.177063941955566,0.20779287185932632,100,1000000
25,0.0003745555877685547,95.35733771324158,1.5880796e-06,1.8267314434051514,25.981101036071777,0.10739854187421537,100,1000000
26,0.0018944740295410156,98.8539731502533,1.6386621e-06,1.836453914642334,26.911011695861816,0.6822905410792037,100,1000000
27,0.010345458984375,98.43281507492065,1.66893e-06,1.833371877670288,30.916208267211914,0.20368259396064672,100,1000000
28,0.0014541149139404297,96.21477127075195,1.4591047e-06,1.8482568264007568,27.28375816345215,0.2875387971680136,100,1000000
29,0.004174947738647461,99.84560203552246,1.8859282e-06,1.8452179431915283,28.656018018722534,0.6886493609210387,100,1000000
30,0.0025734901428222656,96.58995056152344,1.8890613e-06,1.8630075454711914,28.095409154891968,0.18667029794955847,100,1000000
31,0.0008533000946044922,95.55727553367615,1.7225743e-06,1.8194694519042969,26.306321382522583,0.1943131865015944,100,1000000
32,0.0011785030364990234,93.82825040817261,1.726672e-06,1.821657419204712,26.53255581855774,0.8438644394783299,100,1000000
33,0.0004124641418457031,93.69104337692261,2.061044e-06,1.8180692195892334,26.602524280548096,0.20663947818485742,100,1000000
34,0.0023212432861328125,94.19955635070801,1.7170787e-06,1.825310230255127,28.619405269622803,0.7593562007337303,100,1000000
35,0.00042247772216796875,95.38444423675537,1.6288832e-06,1.8239784240722656,26.402949571609497,0.2952562030338236,100,1000000
36,0.0012216567993164062,79.12490916252136,1.7387792e-06,1.817579984664917,26.300915956497192,0.2712064117971371,100,1000000
37,0.0029244422912597656,94.17541980743408,1.7066486e-06,1.8266372680664062,29.355257749557495,0.56987721701206,100,1000000
38,0.0019211769104003906,79.85808205604553,2.0964071e-06,1.8253588676452637,27.197913646697998,0.1206500117650406,100,1000000
39,0.0011696815490722656,94.80920672416687,1.7170787e-06,1.8225414752960205,26.92991042137146,0.587256753094764,100,1000000
40,0.000690460205078125,94.29473519325256,1.9320569e-06,1.8248844146728516,25.644943952560425,0.30809800588272473,100,1000000
41,0.0008339881896972656,94.0900707244873,1.80307e-06,1.8215820789337158,26.883928537368774,0.2548490097301618,100,1000000
42,0.0071773529052734375,96.34159445762634,1.821667e-06,1.8382267951965332,32.20181155204773,0.1574501557391845,100,1000000
43,0.24844837188720703,304.79663920402527,3.2186508e-06,1.9541501998901367,133.8437864780426,0.03159215750350751,100,1000000
44,0.0007691383361816406,92.89797019958496,1.636583e-06,1.80173659324646,25.628583908081055,0.21433339244455635,100,1000000
45,0.0005817413330078125,94.54713726043701,1.4646004e-06,1.8072359561920166,25.929959297180176,0.10994363557257021,100,1000000
46,0.0020284652709960938,97.35737824440002,1.894557e-06,1.8062059879302979,26.77868390083313,0.523546154767516,100,1000000
47,0.0030984878540039062,95.79724311828613,1.6558915e-06,1.820866584777832,27.97065234184265,0.6080971557447682,100,1000000
48,0.0011506080627441406,93.0818703174591,1.8519349e-06,1.8099794387817383,26.647857666015625,0.305537292419996,100,1000000
49,0.0008471012115478516,93.58935141563416,1.8085657e-06,1.8039724826812744,25.685293436050415,0.7387535631080479,100,1000000
50,0.0009427070617675781,94.74088525772095,1.5874393e-06,1.805631399154663,27.06007719039917,0.10987268542030042,100,1000000
51,0.0008718967437744141,96.51456260681152,1.545096e-06,1.8117847442626953,26.37638211250305,0.1714803007727503,100,1000000
52,0.0004215240478515625,93.8427414894104,1.8085657e-06,1.8017361164093018,26.199763774871826,0.015549687843576264,100,1000000
53,0.0011441707611083984,94.73432064056396,2.1273736e-06,1.8103642463684082,26.648884773254395,0.15800822978964668,100,1000000
54,0.0012154579162597656,94.37726140022278,1.7629936e-06,1.7996141910552979,27.311689615249634,0.554938453650408,100,1000000
55,0.001199960708618164,93.82884955406189,1.6833656e-06,1.8126587867736816,27.777421951293945,0.11120146860909852,100,1000000
56,0.0005903244018554688,98.99653553962708,1.4591047e-06,1.7986061573028564,26.146873235702515,0.1932256937804123,100,1000000
57,0.005738735198974609,97.59289741516113,2.863817e-06,1.8210196495056152,30.82856798171997,0.18106048371161707,100,1000000
58,0.0016558170318603516,101.82967472076416,1.7225743e-06,1.8166124820709229,27.889583349227905,0.11869252139954592,100,1000000
59,0.0008978843688964844,93.88866782188416,1.5215483e-06,1.7770612239837646,26.370596408843994,0.09752949940858571,100,1000000
60,0.0034890174865722656,95.3937931060791,2.6142225e-06,1.7687880992889404,29.161409616470337,0.14359301939713057,100,1000000
61,0.0010743141174316406,97.13152599334717,1.7144484e-06,1.7731950283050537,26.476594924926758,0.3159208806234903,100,1000000
62,0.011316537857055664,96.25783777236938,1.9073486e-06,1.809953212738037,32.735259771347046,0.31508812626651783,100,1000000
63,0.004356861114501953,97.33900022506714,1.9408762e-06,1.798231601715088,29.47802972793579,0.4385661893050359,100,1000000
64,0.0014243125915527344,94.29102969169617,1.6728882e-06,1.7729971408843994,27.196176290512085,0.925733780920227,100,1000000
65,0.0011990070343017578,93.72808170318604,1.647044e-06,1.7941646575927734,27.36969304084778,0.5000217594203544,100,1000000
66,0.004628896713256836,94.90777444839478,1.8305145e-06,1.7967791557312012,29.529656410217285,0.3284995043923995,100,1000000
67,0.001115560531616211,94.4233627319336,1.5505917e-06,1.7740726470947266,26.318910598754883,0.18323157526394795,100,1000000
68,0.0010197162628173828,93.10211610794067,1.5846454e-06,1.8137271404266357,26.469131469726562,0.14658989938121875,100,1000000
69,0.001226186752319336,94.13757300376892,1.8218998e-06,1.8099961280822754,27.05962634086609,0.7901977925403344,100,1000000
70,0.0008425712585449219,102.0275194644928,1.5790574e-06,1.7992310523986816,27.271510124206543,0.9266370754509055,100,1000000
71,0.0033385753631591797,95.64260721206665,1.7290004e-06,1.806302547454834,29.051607370376587,0.18899759008041112,100,1000000
72,0.0009121894836425781,94.2457823753357,1.8011779e-06,1.7975008487701416,26.288687467575073,0.1054232334485803,100,1000000
73,0.0027213096618652344,96.64930605888367,1.8081628e-06,1.7922286987304688,27.66800570487976,0.3146125183578497,100,1000000
74,0.0005042552947998047,94.60636973381042,1.7253915e-06,1.8011596202850342,25.065791845321655,0.030481868628995618,100,1000000
75,0.0006270408630371094,93.26678371429443,1.6642734e-06,1.7966506481170654,26.081501483917236,0.05819236471055472,100,1000000
76,0.0028557777404785156,94.43243646621704,1.733657e-06,1.7967379093170166,28.14095425605774,0.27139532338534517,100,1000000
77,0.002780437469482422,94.68887209892273,1.7271377e-06,1.795835018157959,28.35232973098755,0.3941079325795051,100,1000000
78,0.02260899543762207,80.57802224159241,2.061044e-06,1.842087745666504,34.75752854347229,0.278716487767758,100,1000000
79,0.005719423294067383,94.80400538444519,1.7480925e-06,1.8061976432800293,30.170674800872803,0.18090527337298157,100,1000000
80,0.0018229484558105469,94.55126452445984,1.7150305e-06,1.7905523777008057,27.834079265594482,0.22376608025200334,100,1000000
81,0.0053060054779052734,98.88631057739258,2.4121255e-06,1.799192190170288,29.743574142456055,0.3264620843087202,100,1000000
82,0.0004329681396484375,93.17848443984985,1.2066264e-06,1.8031654357910156,26.095370292663574,0.10470518660499248,100,1000000
83,0.001192331314086914,97.55060577392578,1.6886042e-06,1.8390727043151855,28.01925277709961,0.308202568004314,100,1000000
84,0.0023355484008789062,98.23047471046448,1.6310873e-06,1.8047914505004883,28.564929485321045,0.2803082862434585,100,1000000
85,0.003460407257080078,96.96579504013062,1.9827858e-06,1.8447656631469727,27.720080375671387,0.1952362314733083,100,1000000
86,0.001375436782836914,95.25906085968018,1.8067658e-06,1.8411672115325928,26.53805375099182,0.3477922608612334,100,1000000
87,0.008330345153808594,80.81868076324463,1.894557e-06,1.8409311771392822,30.759349584579468,0.18979364303119076,100,1000000
88,0.008823633193969727,97.34955072402954,1.8890613e-06,1.8658883571624756,30.788381576538086,0.5042441678995292,100,1000000
89,0.0011494159698486328,95.65197706222534,1.7170787e-06,1.8239805698394775,26.548958778381348,0.5598457680649446,100,1000000
90,0.0004398822784423828,95.77093768119812,1.5408441e-06,1.8162519931793213,25.634735822677612,0.09260084958626388,100,1000000
91,0.0021619796752929688,95.18247365951538,1.8480932e-06,1.841447114944458,27.317395210266113,0.2163515900265936,100,1000000
92,0.0007560253143310547,95.02504539489746,1.8085657e-06,1.820751667022705,25.79738426208496,0.1310422364608521,100,1000000
93,0.0016584396362304688,96.72877407073975,1.6335398e-06,1.8510632514953613,26.75006914138794,0.5152395357978873,100,1000000
94,0.0014896392822265625,96.63130259513855,1.894557e-06,1.8444795608520508,26.472150325775146,0.14470216031152405,100,1000000
95,0.0006742477416992188,94.79359531402588,1.5505917e-06,1.8459675312042236,25.915688037872314,0.0806380650480493,100,1000000
96,0.0013499259948730469,96.13045501708984,1.5505917e-06,1.8373522758483887,26.68068504333496,0.7463924157363677,100,1000000
97,0.0024938583374023438,95.84906554222107,1.7170787e-06,1.8336148262023926,28.013670206069946,0.6267426592724866,100,1000000
98,0.0022711753845214844,95.91817307472229,2.2676832e-06,1.831439733505249,27.404666423797607,0.2484596578620255,100,1000000
99,0.0003943443298339844,94.58207607269287,1.7664861e-06,1.8251123428344727,25.833622455596924,1.0,100,1000000
