id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
37,0.00011205673217773438,0.0027534961700439453,1.1920928955078125e-07,0.002717733383178711,1.0707845943258576e-07,100,100
38,0.00045990943908691406,0.002802610397338867,1.1920928955078125e-07,0.0027501583099365234,1.2973329216459106e-08,100,100
39,0.0010826587677001953,0.003484964370727539,1.1920928955078125e-07,0.002825498580932617,0.03398376674799232,100,100
40,6.628036499023438e-05,0.0028104782104492188,1.1920928955078125e-07,0.0027599334716796875,6.032974320113738e-08,100,100
41,0.0002694129943847656,0.002952098846435547,1.8505076804231635e-08,0.0027184486389160156,2.5503849920838206e-08,100,100
42,0.0004634857177734375,0.0030107498168945312,1.1920928955078125e-07,0.002777099609375,9.18458606946615e-08,100,100
43,0.0003407001495361328,0.0031697750091552734,1.1920928955078125e-07,0.0027418136596679688,1.375062370634339e-07,100,100
44,0.00046563148498535156,0.003076314926147461,1.1920928955078125e-07,0.0027360916137695312,0.05126513322078489,100,100
45,0.0004029273986816406,0.002971649169921875,1.1920928955078125e-07,0.0028078556060791016,8.953276942058608e-08,100,100
46,0.0010027885437011719,0.0033979415893554688,1.1920928955078125e-07,0.002785205841064453,0.02569095720445863,100,100
47,0.0023272037506103516,0.0036106109619140625,2.384185791015625e-07,0.0029144287109375,0.004301341476411306,100,100
48,0.0007128715515136719,0.003401517868041992,1.1920928955078125e-07,0.0027670860290527344,0.02569095720445863,100,100
49,0.00046944618225097656,0.002927064895629883,5.438304673255345e-08,0.0027637481689453125,6.271843044913794e-08,100,100
50,0.0006067752838134766,0.002799510955810547,5.960464477539063e-08,0.002759218215942383,0.014914642568833028,100,100
51,0.00031948089599609375,0.0028715133666992188,1.4582198504253796e-08,0.002733945846557617,0.02985621318279808,100,100
52,0.000583648681640625,0.0029382705688476562,4.212279969273425e-09,0.002770662307739258,0.02600634349145046,100,100
53,0.0002269744873046875,0.0030417442321777344,4.7363171384873226e-08,0.002713918685913086,3.2771708624590445e-08,100,100
54,0.0009610652923583984,0.0034279823303222656,4.7363171384873226e-08,0.0027828216552734375,0.01727944462402313,100,100
55,0.00024771690368652344,0.002780914306640625,2.1925615628637374e-09,0.0027446746826171875,9.722225691177755e-08,100,100
56,6.556510925292969e-05,0.0026865005493164062,1.881999961428349e-08,0.0027267932891845703,3.8239239330550845e-08,100,100
57,0.0006802082061767578,0.003346681594848633,1.1920928932873665e-07,0.0027709007263183594,0.01727944462402313,100,100
58,0.0013740062713623047,0.003303050994873047,1.1920928955078125e-07,0.002817392349243164,0.014914642568833028,100,100
59,0.0006062984466552734,0.0032722949981689453,7.273054741796514e-09,0.0027587413787841797,1.4080799637383734e-08,100,100
60,0.0003294944763183594,0.002946138381958008,3.880666554767487e-08,0.0027489662170410156,0.02985621318279808,100,100
61,0.0032639503479003906,0.0035512447357177734,1.0728836059570312e-06,0.0029816627502441406,1.2300970286815982e-07,100,100
62,0.006323575973510742,0.004016876220703125,1.7881393432617188e-07,0.0032813549041748047,0.019589566292728976,100,100
63,0.0015213489532470703,0.0032846927642822266,1.1920928955078125e-07,0.0028367042541503906,0.016810772680272826,100,100
64,0.0010483264923095703,0.003180980682373047,1.1920928955078125e-07,0.002796173095703125,0.023664209918148993,100,100
65,0.0012485980987548828,0.003362894058227539,1.498558041546083e-08,0.002806425094604492,0.003359913564461741,100,100
66,0.0001804828643798828,0.002834796905517578,1.1920928955078125e-07,0.0027234554290771484,5.517476164840218e-08,100,100
67,6.556510925292969e-05,0.002716541290283203,2.8442021793306793e-09,0.002698183059692383,6.379932715461223e-08,100,100
68,0.0002503395080566406,0.0028176307678222656,3.15383928972679e-08,0.002956867218017578,6.287120157821846e-08,100,100
69,0.0019915103912353516,0.0034379959106445312,1.1920928955078125e-07,0.002868175506591797,0.00669164790759641,100,100
70,0.0002541542053222656,0.0029497146606445312,2.2913168806759643e-08,0.002937793731689453,1.543997696362709e-08,100,100
71,0.0015859603881835938,0.0028619766235351562,5.960464477539063e-08,0.0028383731842041016,1.4449454133202977e-09,100,100
72,0.0002703666687011719,0.0027320384979248047,5.391962015766083e-09,0.0027403831481933594,3.852703733819851e-08,100,100
73,0.002526521682739258,0.0032744407653808594,4.76837158203125e-07,0.002900838851928711,0.003792194364900324,100,100
74,0.0004036426544189453,0.0032486915588378906,1.1920928955078125e-07,0.0027730464935302734,5.837867256275331e-08,100,100
75,0.0031156539916992188,0.00370025634765625,4.76837158203125e-07,0.0029785633087158203,0.0046314663054844996,100,100
76,0.0015981197357177734,0.0028123855590820312,1.1920928955078125e-07,0.0028192996978759766,1.6699920335483398e-08,100,100
77,0.0022869110107421875,0.0033054351806640625,1.1920928955078125e-07,0.0029070377349853516,0.12261174200383056,100,100
78,0.0004982948303222656,0.003067493438720703,1.1920928955078125e-07,0.0027627944946289062,0.003359913564461741,100,100
79,0.008467435836791992,0.004000663757324219,1.7881393432617188e-07,0.0034246444702148438,0.004329131712432682,100,100
80,0.0004475116729736328,0.003257274627685547,3.367149553623605e-08,0.0027658939361572266,2.8528480688905233e-08,100,100
81,0.0012917518615722656,0.002840280532836914,5.960464477539063e-08,0.0028018951416015625,0.014616413193692264,100,100
82,0.0004296302795410156,0.0029261112213134766,3.15383928972679e-08,0.0027413368225097656,3.5799664455105074e-08,100,100
83,0.0007834434509277344,0.0034580230712890625,1.1920928955078125e-07,0.0027663707733154297,8.483141789028537e-08,100,100
84,0.0001785755157470703,0.0029680728912353516,1.0464246136265842e-08,0.0027077198028564453,9.52068734960676e-09,100,100
85,0.0001785755157470703,0.0029401779174804688,6.009123043604347e-08,0.002740144729614258,5.6361530997861564e-08,100,100
86,8.940696716308594e-05,0.0026857852935791016,4.188147897932204e-09,0.0026934146881103516,0.12261174200383056,100,100
87,6.413459777832031e-05,0.0027952194213867188,1.7119727968584186e-08,0.002691507339477539,2.877824467617529e-08,100,100
88,0.00030922889709472656,0.0030999183654785156,1.2193510132152419e-08,0.0027306079864501953,5.959959553658578e-09,100,100
89,0.00020265579223632812,0.002983570098876953,1.2010627203906665e-07,0.0027174949645996094,5.648076628617105e-08,100,100
90,0.00047278404235839844,0.003139495849609375,1.1920928966180355e-07,0.0027475357055664062,1.4055383412703293e-08,100,100
91,0.00878286361694336,0.0042192935943603516,3.5762786865234375e-07,0.0034394264221191406,0.014612590681754635,100,100
92,0.0007817745208740234,0.0033712387084960938,1.8567877901887186e-08,0.002797842025756836,2.8421985209803324e-08,100,100
93,0.0004048347473144531,0.0028200149536132812,2.050480757409545e-08,0.0027396678924560547,0.04175609540451353,100,100
94,0.0002810955047607422,0.0027735233306884766,1.1920928955078125e-07,0.002725362777709961,4.6941218467821955e-08,100,100
95,0.00022530555725097656,0.0027523040771484375,4.6954150428879515e-09,0.002743959426879883,1.0926731675020562e-07,100,100
96,0.0007426738739013672,0.0031404495239257812,2.050480757409545e-08,0.0027854442596435547,0.027240917424123358,100,100
97,0.0001347064971923828,0.0029172897338867188,4.549783813589947e-09,0.0027093887329101562,1.6942758307436634e-08,100,100
98,0.0029845237731933594,0.003979206085205078,2.384185791015625e-07,0.002987384796142578,0.05126513322078489,100,100
99,0.00045228004455566406,0.0027360916137695312,5.548111747799567e-09,0.0027494430541992188,0.04175609540451353,100,100
