id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
78,0.0002167224884033203,2.7058537006378174,8.282165353534765e-08,0.17868542671203613,0.5151485156556057,100,100000
79,0.0005664825439453125,2.556117057800293,2.5117363966487005e-08,0.1810779571533203,0.050254265636506056,100,100000
80,0.0025200843811035156,3.5244193077087402,1.9962764863379334e-07,0.1837770938873291,0.19238390246198347,100,100000
81,0.0013060569763183594,3.105316400527954,1.420942631336075e-07,0.18410396575927734,0.2768166152470677,100,100000
82,0.0009381771087646484,3.1397738456726074,1.2391904480324456e-07,0.18381929397583008,0.3592048099076989,100,100000
83,0.0026814937591552734,3.2674572467803955,2.376000308723647e-07,0.18607378005981445,0.15846203912052303,100,100000
84,0.003148317337036133,3.49167799949646,2.3830007034320033e-07,0.18740129470825195,0.2907859583485905,100,100000
85,0.00029587745666503906,2.696479082107544,7.654722083971777e-08,0.18139266967773438,0.6336000174896171,100,100000
86,0.0003001689910888672,2.6890828609466553,9.285223379063012e-08,0.17905712127685547,0.687512209573226,100,100000
87,0.0003204345703125,2.6315834522247314,1.1920928955078125e-07,0.18349385261535645,0.17867629864510076,100,100000
88,8.416175842285156e-05,2.606921434402466,4.217496585301461e-08,0.18077778816223145,1.0,100,100000
89,0.0001895427703857422,2.616682767868042,3.113496055417997e-08,0.18941545486450195,0.3514814787107686,100,100000
90,0.0011038780212402344,3.192976713180542,1.2149859329735335e-07,0.18361783027648926,0.41548145153501365,100,100000
91,0.0002129077911376953,2.691697359085083,7.116910816229449e-08,0.18485355377197266,0.2586471432302836,100,100000
92,8.726119995117188e-05,2.6330530643463135,4.002439835115723e-08,0.18105578422546387,0.22795530339867134,100,100000
93,0.0008013248443603516,3.1508398056030273,9.768761322082042e-08,0.18515706062316895,0.3190817628262551,100,100000
94,0.0032875537872314453,3.7185418605804443,2.494168038769118e-07,0.18515944480895996,0.23175039322322163,100,100000
95,0.00020956993103027344,2.597968578338623,2.627977307989582e-08,0.1667795181274414,0.12209779248737886,100,100000
96,8.058547973632812e-05,2.6187937259674072,3.00096357763735e-08,0.18379473686218262,0.010953071558787362,100,100000
97,0.00036025047302246094,2.8902673721313477,7.691629289041657e-08,0.1823139190673828,0.4277804968600323,100,100000
98,7.987022399902344e-05,2.6239047050476074,1.6256937573899677e-08,0.1828155517578125,0.09845872195447543,100,100000
99,0.0003159046173095703,2.7271780967712402,6.084505388415096e-08,0.18481016159057617,0.20455766055048888,100,100000
