id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
27,0.0009310245513916016,95.68363165855408,1.8890613e-06,2.0523900985717773,47.284404039382935,0.6987087780758062,100,1000000
28,0.010982036590576172,83.33954930305481,2.3338944e-06,2.107781410217285,51.90712642669678,0.4125124902141416,100,1000000
29,0.0007925033569335938,95.00474071502686,1.8177234e-06,2.0383098125457764,47.361811876297,0.3657293586473316,100,1000000
30,0.00047469139099121094,94.77396845817566,1.8973369e-06,2.0824074745178223,47.25711750984192,0.6463107349400337,100,1000000
31,0.0006802082061767578,95.31060194969177,1.8890613e-06,2.0139689445495605,47.44734025001526,0.506308383674912,100,1000000
32,0.006597995758056641,81.60587692260742,2.3245811e-06,2.0963196754455566,51.317728996276855,0.22505858343047663,100,1000000
33,0.0017485618591308594,98.52625107765198,2.2385223e-06,2.0055224895477295,47.764270544052124,0.12245590841036905,100,1000000
34,0.004123687744140625,96.00805854797363,2.2046734e-06,2.1021745204925537,50.11349821090698,0.4772440772391517,100,1000000
35,0.0028836727142333984,81.42414951324463,2.1820888e-06,2.0224101543426514,48.025412797927856,0.1785957199647134,100,1000000
36,0.0003712177276611328,94.67875814437866,2.0755688e-06,2.0896806716918945,47.029226303100586,0.22712487289058803,100,1000000
37,0.008748054504394531,98.02952527999878,2.2330266e-06,2.0309391021728516,51.53347373008728,0.33265077195912923,100,1000000
38,0.0005638599395751953,94.90680932998657,1.7225743e-06,2.085272789001465,48.209779262542725,0.7071067811865476,100,1000000
39,0.0003428459167480469,95.40347099304199,2.061044e-06,2.017652750015259,46.88131785392761,0.08533006767484297,100,1000000
40,0.012893915176391602,84.49686646461487,2.2021122e-06,2.104661464691162,54.09312319755554,0.2832760555818498,100,1000000
41,0.0013971328735351562,96.78013348579407,1.9874424e-06,2.008868932723999,48.082428216934204,0.6546536690821272,100,1000000
42,0.0004687309265136719,96.39746260643005,2.0665395e-06,2.086709976196289,47.28371477127075,0.4121642565250839,100,1000000
43,0.001356363296508789,96.06980800628662,1.9805484e-06,2.008368492126465,48.221433877944946,0.39277216672753484,100,1000000
44,0.0014927387237548828,97.14434003829956,1.894557e-06,2.0922043323516846,48.225340604782104,0.40513481953804564,100,1000000
45,0.0003674030303955078,95.45904493331909,2.0665395e-06,2.0153708457946777,47.207515239715576,0.17105059573899262,100,1000000
46,0.0003845691680908203,95.89708113670349,2.061044e-06,2.096571207046509,47.47661113739014,0.2159641261971161,100,1000000
47,0.0055353641510009766,98.09216165542603,2.410505e-06,2.036849021911621,49.974889516830444,0.5516147678534536,100,1000000
48,0.0027778148651123047,97.68952107429504,1.7881393e-06,2.094255208969116,49.45993661880493,0.6171927805568678,100,1000000
49,0.00526118278503418,97.41446709632874,1.9804575e-06,2.024754047393799,51.29175853729248,0.5741831623557714,100,1000000
50,0.0006172657012939453,96.45494937896729,1.7170787e-06,2.1180100440979004,47.313047885894775,0.9329277371390218,100,1000000
51,0.0007147789001464844,96.88248944282532,2.061044e-06,2.0580148696899414,47.61670804023743,0.9513029877419674,100,1000000
52,0.0006263256072998047,96.37156391143799,1.9805484e-06,2.1160900592803955,47.30986738204956,0.11849520453863444,100,1000000
53,0.001157522201538086,96.06825184822083,1.894557e-06,2.0562000274658203,48.009392499923706,0.6238289544732109,100,1000000
54,0.0008966922760009766,96.91197204589844,2.2385223e-06,2.1169142723083496,47.52539849281311,0.47335472571664844,100,1000000
55,0.015542030334472656,83.82778882980347,2.099201e-06,2.055455207824707,53.050363063812256,0.34134203370270394,100,1000000
56,0.007346391677856445,83.3973822593689,2.7544702e-06,2.114440441131592,51.90493059158325,0.2255501701033865,100,1000000
57,0.000736236572265625,96.5063784122467,1.8890613e-06,2.063347578048706,47.5652060508728,0.3779644730092272,100,1000000
58,0.0016176700592041016,97.78551912307739,2.1415763e-06,2.1127092838287354,48.352954626083374,0.29725409770222017,100,1000000
59,0.004044055938720703,97.34047794342041,2.2385223e-06,2.064293146133423,49.54917573928833,0.27284574906314607,100,1000000
60,0.001191854476928711,97.56802487373352,1.8635765e-06,2.131514310836792,48.191611766815186,0.08217755466664525,100,1000000
61,0.007203340530395508,97.97070789337158,2.410505e-06,2.0757086277008057,52.348618268966675,0.44341553170082215,100,1000000
62,0.0005035400390625,95.58718872070312,1.8890613e-06,2.127598762512207,47.385897397994995,0.22358479123925426,100,1000000
63,0.00036716461181640625,94.98452043533325,1.894557e-06,2.0674397945404053,47.24706244468689,1.0,100,1000000
64,0.0004837512969970703,95.96460294723511,1.7534476e-06,2.116853713989258,47.49304938316345,0.3914593940336113,100,1000000
65,0.0004062652587890625,96.09356880187988,1.894557e-06,2.0537326335906982,47.57917666435242,0.9514632583982575,100,1000000
66,0.006388187408447266,85.55432772636414,1.8890613e-06,2.1312637329101562,51.54623746871948,0.08417563562305737,100,1000000
67,0.0007944107055664062,96.26928043365479,1.7170787e-06,2.05930757522583,47.58365726470947,0.6507759931506512,100,1000000
68,0.0005826950073242188,97.16686391830444,1.8085657e-06,2.099120616912842,47.73580884933472,0.28115301678433074,100,1000000
69,0.0005550384521484375,96.01180481910706,2.0665395e-06,2.052124500274658,48.051599740982056,1.0,100,1000000
70,0.0007190704345703125,95.25298261642456,2.061044e-06,2.1164987087249756,48.094528913497925,1.0,100,1000000
71,0.0006930828094482422,96.45823192596436,2.2473978e-06,2.0409579277038574,47.59736680984497,0.24248335407671973,100,1000000
72,0.00981760025024414,97.98290276527405,2.6170164e-06,2.1329121589660645,51.68256950378418,0.4532730590458146,100,1000000
73,0.0006182193756103516,96.15974235534668,2.0665395e-06,2.050396203994751,47.278143644332886,0.5863291669134296,100,1000000
74,0.0024788379669189453,97.1916298866272,2.410505e-06,2.026387929916382,50.54084587097168,0.8737040560100777,100,1000000
75,0.0010912418365478516,98.18202829360962,1.894557e-06,2.0760669708251953,47.59478235244751,0.37107837069952593,100,1000000
76,0.0013287067413330078,96.87091207504272,2.0665395e-06,2.030449867248535,47.909881353378296,0.49283797125118517,100,1000000
77,0.0031926631927490234,98.60465168952942,2.2128224e-06,2.096092700958252,49.62238049507141,0.3362654681110181,100,1000000
78,0.0014674663543701172,95.59373545646667,2.2385223e-06,2.0325794219970703,48.44965624809265,0.6106194236446086,100,1000000
79,0.0012886524200439453,97.49860119819641,2.001645e-06,2.0809552669525146,47.99710273742676,0.3792149698636519,100,1000000
80,0.0123138427734375,80.79111003875732,2.9209573e-06,2.0473384857177734,54.22418022155762,0.3512034282814328,100,1000000
81,0.00499725341796875,80.45658755302429,2.5824877e-06,2.108724355697632,50.26491904258728,0.26311454446268656,100,1000000
82,0.004066944122314453,97.65263390541077,2.3217872e-06,2.0670347213745117,49.98698687553406,0.5323085463557956,100,1000000
83,0.003698587417602539,81.76714515686035,2.2330266e-06,2.1243112087249756,48.650639057159424,0.14673381593174445,100,1000000
84,0.01751542091369629,81.09537243843079,3.0854717e-06,2.0913503170013428,54.221781730651855,0.3773538223562721,100,1000000
85,0.0010533332824707031,96.0364158153534,1.7225743e-06,2.050142526626587,47.671316146850586,0.500823171630099,100,1000000
86,0.001180887222290039,96.46641492843628,1.8085657e-06,2.053795099258423,47.89472818374634,0.48301071057836925,100,1000000
87,0.0013556480407714844,96.94892621040344,1.8890613e-06,2.1299257278442383,48.31445932388306,0.4775273958075725,100,1000000
88,0.0003561973571777344,95.4372341632843,2.2299355e-06,2.0626468658447266,46.924925565719604,0.2357022610814997,100,1000000
89,0.0006072521209716797,96.42047047615051,1.7337734e-06,2.1220602989196777,47.288268089294434,0.17446261083006762,100,1000000
90,0.003180980682373047,97.67804622650146,2.10898e-06,2.0657434463500977,49.1940016746521,0.23746194905727713,100,1000000
91,0.0005834102630615234,95.33999538421631,1.894557e-06,2.130669593811035,47.15987730026245,0.6157612883887534,100,1000000
92,0.0003509521484375,96.41383385658264,2.0665395e-06,2.0634288787841797,46.68889808654785,0.3560552696316585,100,1000000
93,0.003196239471435547,97.13329601287842,2.2754539e-06,2.1316938400268555,49.972978353500366,0.36691271864821484,100,1000000
94,0.007730960845947266,81.63797187805176,2.7544702e-06,2.0788357257843018,51.82265257835388,0.2698543343554758,100,1000000
95,0.0006487369537353516,95.69720578193665,1.8890613e-06,2.0607972145080566,47.14345192909241,0.15406049686147427,100,1000000
96,0.0003314018249511719,95.862468957901,2.061044e-06,2.06199312210083,46.87306189537048,0.014297236334796574,100,1000000
97,0.0018529891967773438,96.49774289131165,1.8890613e-06,2.116475820541382,48.248430490493774,0.5557189255189382,100,1000000
98,0.0003402233123779297,94.53726053237915,2.061044e-06,2.0646872520446777,46.60828948020935,0.0200270280946681,100,1000000
99,0.0009629726409912109,96.50422406196594,1.7170787e-06,2.1281800270080566,47.594935178756714,0.5747872938675032,100,1000000
