id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
52,0.0006964206695556641,0.007948637008666992,8.6266107e-07,0.0026292800903320312,0.0048711299896240234,2.1924296822461997e-08,100,100
53,0.0002734661102294922,0.009741783142089844,6.9067846e-07,0.002590656280517578,0.004771232604980469,9.20830300898956e-09,100,100
54,0.0011529922485351562,0.009947061538696289,8.6266107e-07,0.0026636123657226562,0.004935503005981445,1.1547031109060413e-08,100,100
55,0.0003020763397216797,0.009756088256835938,1.0346438e-06,0.002596616744995117,0.0047512054443359375,9.722225691177755e-08,100,100
56,8.416175842285156e-05,0.009608268737792969,9.0016107e-07,0.0025815963745117188,0.004775524139404297,3.8239239330550845e-08,100,100
57,0.0008089542388916016,0.009807825088500977,1.029148e-06,0.002618074417114258,0.004908323287963867,0.03066414852281535,100,100
58,0.0016193389892578125,0.008221149444580078,1.2107193e-06,0.002694368362426758,0.005081892013549805,0.03066414852281535,100,100
59,0.0007171630859375,0.009821891784667969,1.0346438e-06,0.0026237964630126953,0.004900217056274414,0.0029117378387334397,100,100
60,0.00037980079650878906,0.009664297103881836,1.029148e-06,0.002607107162475586,0.004775047302246094,5.5539130405790615e-08,100,100
61,0.003851652145385742,0.008684396743774414,1.3634562e-06,0.002859830856323242,0.005713224411010742,3.8004011049252995e-09,100,100
62,0.007482290267944336,0.009432554244995117,1.0579824e-06,0.0031168460845947266,0.006432533264160156,0.042519492210890734,100,100
63,0.0017735958099365234,0.008222103118896484,9.1828406e-07,0.0027222633361816406,0.005357027053833008,0.03853421354701406,100,100
64,0.0012581348419189453,0.008136749267578125,1.2011308e-06,0.0026702880859375,0.004980564117431641,1.1412559919321552e-07,100,100
65,0.0014941692352294922,0.010092020034790039,1.0188669e-06,0.002698183059692383,0.00508570671081543,2.8751341307753364e-09,100,100
66,0.00022459030151367188,0.009716272354125977,9.486524e-07,0.0026731491088867188,0.004779815673828125,5.517476164840218e-08,100,100
67,8.702278137207031e-05,0.009663105010986328,7.7666976e-07,0.0025968551635742188,0.004739999771118164,6.379932715461223e-08,100,100
68,0.00030493736267089844,0.00968313217163086,8.121133e-07,0.002599954605102539,0.00492548942565918,6.287120157821846e-08,100,100
69,0.0024149417877197266,0.00844717025756836,1.378609e-06,0.0027437210083007812,0.004971981048583984,1.1401055233228874e-07,100,100
70,0.0003063678741455078,0.009658336639404297,7.627532e-07,0.0025987625122070312,0.0048139095306396484,4.2196484084655594e-09,100,100
71,0.0019087791442871094,0.008299827575683594,1.0360964e-06,0.002714872360229492,0.0050432682037353516,7.76654157652601e-09,100,100
72,0.0003254413604736328,0.009728193283081055,1.2066264e-06,0.0026547908782958984,0.004725933074951172,3.852703733819851e-08,100,100
73,0.0029747486114501953,0.008478164672851562,9.960495e-07,0.002786397933959961,0.00541377067565918,1.1767772467585758e-07,100,100
74,0.0004887580871582031,0.00972127914428711,1.0346438e-06,0.002621889114379883,0.0047075748443603516,5.8378672784797914e-08,100,100
75,0.0036971569061279297,0.00863504409790039,1.0360964e-06,0.0028247833251953125,0.005593776702880859,0.009106955427128664,100,100
76,0.0018930435180664062,0.008285760879516602,1.029148e-06,0.002711772918701172,0.0051479339599609375,1.0250937854117126e-07,100,100
77,0.0027370452880859375,0.008412361145019531,1.7225743e-06,0.002750873565673828,0.005188941955566406,7.490891018591128e-09,100,100
78,0.0005929470062255859,0.009818553924560547,8.121133e-07,0.002620697021484375,0.004999876022338867,4.328377700701935e-08,100,100
79,0.010018348693847656,0.009895563125610352,8.549541e-07,0.0032951831817626953,0.006124019622802734,0.012519305473937278,100,100
80,0.0005395412445068359,0.009758949279785156,8.1956387e-07,0.002620220184326172,0.004825592041015625,4.0481783092349843e-08,100,100
81,0.001527547836303711,0.008231639862060547,1.0346438e-06,0.0026853084564208984,0.0050585269927978516,3.2032878224952377e-09,100,100
82,0.0005192756652832031,0.009784698486328125,6.851828e-07,0.0026254653930664062,0.004786491394042969,3.507397527968692e-08,100,100
83,0.0009186267852783203,0.009878873825073242,1.7225743e-06,0.002636432647705078,0.004837512969970703,8.483141811232997e-08,100,100
84,0.000225067138671875,0.009664773941040039,6.9067846e-07,0.0025975704193115234,0.004673480987548828,9.52068734960676e-09,100,100
85,0.0002224445343017578,0.009664535522460938,6.9067846e-07,0.0025975704193115234,0.004694223403930664,5.6361530997861564e-08,100,100
86,0.00011372566223144531,0.009613513946533203,8.1966544e-07,0.0025784969329833984,0.004718780517578125,7.26547417784218e-08,100,100
87,8.535385131835938e-05,0.00960540771484375,7.281784e-07,0.0025894641876220703,0.004721641540527344,9.18974962793584e-09,100,100
88,0.00038313865661621094,0.009814023971557617,1.0346438e-06,0.0026183128356933594,0.0047762393951416016,9.345165752350226e-09,100,100
89,0.0002434253692626953,0.009634017944335938,6.9067846e-07,0.002588510513305664,0.004708528518676758,5.648076628617105e-08,100,100
90,0.0005676746368408203,0.009755134582519531,1.0346438e-06,0.002621889114379883,0.004994392395019531,1.4055383856792503e-08,100,100
91,0.010396242141723633,0.009939432144165039,1.378609e-06,0.0032804012298583984,0.006434202194213867,0.027187032962219918,100,100
92,0.0009388923645019531,0.00983428955078125,8.5716545e-07,0.002653837203979492,0.004805088043212891,2.842198543184793e-08,100,100
93,0.0004949569702148438,0.009729862213134766,8.6266107e-07,0.0026085376739501953,0.004822254180908203,3.529601344531841e-08,100,100
94,0.0003294944763183594,0.009653568267822266,6.9067846e-07,0.0025987625122070312,0.004712104797363281,7.226807618998521e-08,100,100
95,0.00027751922607421875,0.009644508361816406,1.0346438e-06,0.0025806427001953125,0.0047855377197265625,1.0926731697225023e-07,100,100
96,0.0008769035339355469,0.00982975959777832,8.6266107e-07,0.0026443004608154297,0.004755258560180664,3.3852766367914455e-08,100,100
97,0.00016808509826660156,0.009646892547607422,8.5716545e-07,0.0025877952575683594,0.004691600799560547,1.6942758307436634e-08,100,100
98,0.003540515899658203,0.008545398712158203,1.065433e-06,0.0028078556060791016,0.005326032638549805,0.0076006396078266225,100,100
99,0.0005426406860351562,0.009773492813110352,6.851828e-07,0.002610921859741211,0.004715442657470703,2.666146015073423e-08,100,100
