id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
33,4.410743713378906e-05,0.02612900733947754,1.4817905201469639e-09,0.0039081573486328125,7.462845966199616e-10,100,1000
34,0.00020742416381835938,0.027530431747436523,3.913480950412662e-08,0.003951311111450195,5.9316187517310937e-08,100,1000
35,4.3392181396484375e-05,0.026106834411621094,1.9549986296496513e-08,0.0039043426513671875,1.7762057602510595e-08,100,1000
36,0.0005309581756591797,0.026079654693603516,2.8683711239541054e-09,0.003974199295043945,8.089642677955311e-09,100,1000
37,0.00022864341735839844,0.028687238693237305,3.863628150746479e-08,0.003977298736572266,0.04940648750828791,100,1000
38,0.0008959770202636719,0.02661919593811035,1.4872277437349979e-08,0.004001140594482422,0.016469959834408052,100,1000
39,0.00031948089599609375,0.026483774185180664,6.476516289932732e-08,0.003974437713623047,0.04222878497108732,100,1000
40,6.723403930664062e-05,0.025995254516601562,2.0956443053110618e-08,0.003909587860107422,1.539686866891543e-08,100,1000
41,9.1552734375e-05,0.026348590850830078,7.3518456045196245e-09,0.003930091857910156,8.696810632757845e-09,100,1000
42,0.0008428096771240234,0.030253887176513672,2.946087623856286e-08,0.004063129425048828,0.03132756052083552,100,1000
43,0.1080636978149414,0.1361227035522461,1.3794881598139241e-08,0.016034603118896484,0.013025190309736832,100,1000
44,0.00015997886657714844,0.026651859283447266,4.786343835161411e-09,0.004297971725463867,3.4539613530393254e-09,100,1000
45,0.0001666545867919922,0.025998830795288086,1.812121902186603e-09,0.003928184509277344,4.019032745494755e-10,100,1000
46,0.0005598068237304688,0.026831865310668945,3.267184925381805e-08,0.003983974456787109,0.29698074324640716,100,1000
47,0.0006492137908935547,0.027972936630249023,4.376369755476617e-08,0.004021883010864258,0.5893788685550012,100,1000
48,0.00016117095947265625,0.026712894439697266,4.213210158532377e-08,0.003957986831665039,0.08840005204547415,100,1000
49,0.00011539459228515625,0.026123523712158203,4.0397661438262844e-08,0.0039212703704833984,6.199580837584762e-08,100,1000
50,0.00018286705017089844,0.02613544464111328,1.6569860400439396e-08,0.0039370059967041016,9.29091140133842e-09,100,1000
51,0.0002665519714355469,0.026026248931884766,5.308200906606331e-09,0.003939390182495117,0.07830123576508535,100,1000
52,6.580352783203125e-05,0.025919198989868164,9.660036159875318e-09,0.00390934944152832,2.6610169123753025e-08,100,1000
53,0.00013566017150878906,0.026479482650756836,7.88844040089387e-09,0.003965616226196289,6.205699940031728e-09,100,1000
54,0.0003829002380371094,0.026174068450927734,1.2527491960456771e-08,0.003969430923461914,8.310323790228225e-09,100,1000
55,0.0002033710479736328,0.02651810646057129,2.1987937637302224e-08,0.003949642181396484,2.2123948006935734e-08,100,1000
56,0.0001342296600341797,0.025796175003051758,1.833381979565729e-08,0.0039408206939697266,7.183749817230023e-09,100,1000
57,0.0005002021789550781,0.029822587966918945,4.123952290768784e-08,0.004044055938720703,0.022803436678699874,100,1000
58,0.0002562999725341797,0.026755809783935547,1.2726604881052594e-08,0.003967761993408203,2.2112239039806525e-08,100,1000
59,0.0002532005310058594,0.02600860595703125,8.332110112974078e-09,0.00396728515625,6.030432819770226e-09,100,1000
60,0.0007786750793457031,0.027922868728637695,1.0334005179357675e-08,0.004025459289550781,0.004943126281095184,100,1000
61,0.0003058910369873047,0.02641439437866211,3.129590908645952e-08,0.00397491455078125,4.482312310205572e-08,100,1000
62,0.0007474422454833984,0.030861854553222656,7.10858456542951e-08,0.004056215286254883,0.0539716742349043,100,1000
63,0.0011966228485107422,0.028316259384155273,2.0761129315705062e-08,0.0040628910064697266,0.12179842628446524,100,1000
64,0.00016498565673828125,0.026906490325927734,8.71785051093088e-09,0.003954887390136719,9.969915282237451e-09,100,1000
65,0.00015974044799804688,0.02678084373474121,3.247065127887083e-08,0.003926753997802734,0.24980753934385244,100,1000
66,0.0004146099090576172,0.028671979904174805,3.212163701693527e-08,0.004006862640380859,0.01639193744351199,100,1000
67,0.00029468536376953125,0.026339054107666016,8.150301600284848e-09,0.003947257995605469,6.689256523695342e-09,100,1000
68,0.0001609325408935547,0.026741981506347656,1.136602280349397e-08,0.003939151763916016,1.2119977590985265e-08,100,1000
69,0.0002689361572265625,0.02659010887145996,1.72486917526804e-08,0.0039632320404052734,0.07573125831257736,100,1000
70,0.00016069412231445312,0.02669215202331543,2.280852035019265e-08,0.003921985626220703,0.10164234031918395,100,1000
71,0.0005702972412109375,0.027832508087158203,3.59972053276536e-08,0.0039958953857421875,1.0801067040766554e-08,100,1000
72,0.0001842975616455078,0.026254653930664062,5.279700759919237e-08,0.003936052322387695,3.346668775439099e-08,100,1000
73,0.001100301742553711,0.027015209197998047,1.2562189483089625e-08,0.004027366638183594,0.014445062214155676,100,1000
74,0.00011038780212402344,0.02611684799194336,6.510490917210898e-09,0.0039043426513671875,3.48575870945389e-09,100,1000
75,0.00011539459228515625,0.02636432647705078,1.9431593445418116e-08,0.003931999206542969,1.0156656127247032e-08,100,1000
76,0.0003199577331542969,0.0279695987701416,5.949030146279455e-08,0.003979921340942383,0.13611945779214307,100,1000
77,0.0003867149353027344,0.027858495712280273,1.9011749313735393e-08,0.003992557525634766,1.2776460556196412e-07,100,1000
78,0.0017311573028564453,0.03428030014038086,5.982043899122047e-08,0.004216909408569336,0.029230488137337973,100,1000
79,0.0004181861877441406,0.029314517974853516,2.7871112140420706e-08,0.0040132999420166016,0.043763678052179684,100,1000
80,0.00034046173095703125,0.027053356170654297,1.9257146266493663e-08,0.003958940505981445,0.11797777573214913,100,1000
81,0.0005002021789550781,0.029245615005493164,1.0800173000369284e-07,0.004018068313598633,0.030075759832474718,100,1000
82,6.914138793945312e-05,0.02628302574157715,2.8450031219762195e-09,0.003908872604370117,1.0243324188863312e-08,100,1000
83,8.96453857421875e-05,0.0272977352142334,3.893703531820947e-08,0.003935337066650391,0.13694947862974852,100,1000
84,0.0002028942108154297,0.027710676193237305,1.3337504295440894e-08,0.0039632320404052734,1.4231832018429813e-08,100,1000
85,0.0008885860443115234,0.028408527374267578,1.27546107842047e-08,0.0040149688720703125,0.027188744305991303,100,1000
86,0.0001373291015625,0.027185440063476562,2.7001555824579526e-08,0.003929853439331055,2.1433714580965102e-08,100,1000
87,0.001062631607055664,0.030508041381835938,2.681142519112001e-08,0.004047393798828125,0.022906305215805965,100,1000
88,0.0006465911865234375,0.031937599182128906,6.306905725450562e-08,0.004621982574462891,0.06026822801607047,100,1000
89,0.00037550926208496094,0.027344703674316406,9.774896059244753e-09,0.004448413848876953,0.004195533306802748,100,1000
90,8.130073547363281e-05,0.027587413787841797,4.993839425315727e-09,0.0041239261627197266,2.5027135086563845e-09,100,1000
91,0.0002663135528564453,0.029012441635131836,2.8183376910018154e-08,0.004038810729980469,0.0689009863608966,100,1000
92,9.322166442871094e-05,0.026899099349975586,2.4577481744225693e-08,0.00397181510925293,2.504982110629328e-08,100,1000
93,0.0003604888916015625,0.02721118927001953,6.807585040125019e-08,0.0040090084075927734,4.178690404810226e-08,100,1000
94,0.0004999637603759766,0.0268707275390625,5.7751698839814125e-09,0.004026889801025391,7.846337746197918e-09,100,1000
95,9.226799011230469e-05,0.026353120803833008,1.4505163181688374e-08,0.003941059112548828,1.9781880633562565e-08,100,1000
96,0.00016188621520996094,0.026928186416625977,6.421943210543901e-08,0.004034519195556641,0.1227727328385633,100,1000
97,0.0003285408020019531,0.02811908721923828,5.657550916637888e-08,0.004007101058959961,4.829407040940481e-08,100,1000
98,0.00020885467529296875,0.027547121047973633,9.147374757656479e-08,0.003979921340942383,0.015886032030610734,100,1000
99,4.482269287109375e-05,0.026306629180908203,5.314387974131307e-08,0.0039157867431640625,4.530693042958944e-08,100,1000
