id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
60,0.0007860660552978516,0.0030486583709716797,1.1920928955078125e-07,0.003040790557861328,0.01438018992866866,100,100
61,0.00031685829162597656,0.002768993377685547,1.9395247647518987e-10,0.0029926300048828125,7.703306947881572e-08,100,100
62,0.0007433891296386719,0.003229379653930664,2.384185791015625e-07,0.003049135208129883,7.992439390869244e-09,100,100
63,0.0012176036834716797,0.00296783447265625,1.1920928955078125e-07,0.0030760765075683594,1.9843232612615225e-08,100,100
64,0.0001621246337890625,0.002806425094604492,4.063629877038011e-09,0.002980947494506836,0.0010754056072234631,100,100
65,0.00015854835510253906,0.002784252166748047,7.965852699687304e-10,0.002975940704345703,2.0115766385941924e-08,100,100
66,0.00040268898010253906,0.0030517578125,1.1920928932873665e-07,0.0030050277709960938,3.499091572045643e-08,100,100
67,0.0002980232238769531,0.002763032913208008,1.1920928955078125e-07,0.0029897689819335938,1.5105389383762713e-08,100,100
68,0.0001556873321533203,0.0028154850006103516,3.174930890414984e-08,0.002983570098876953,8.942851370541405e-08,100,100
69,0.00026798248291015625,0.002790212631225586,1.1920928955078125e-07,0.002972126007080078,0.06299445711640433,100,100
70,0.00015854835510253906,0.0028057098388671875,1.1920928955078125e-07,0.002980947494506836,0.3249970453777349,100,100
71,0.000560760498046875,0.002991914749145508,6.606212563098346e-09,0.003056764602661133,0.006339833703302853,100,100
72,0.00019478797912597656,0.002765178680419922,8.665492802484298e-11,0.002983570098876953,5.5222158623635664e-08,100,100
73,0.0011157989501953125,0.0028324127197265625,1.1920928955078125e-07,0.003078460693359375,8.733281875450416e-08,100,100
74,0.00011110305786132812,0.002593994140625,1.1920928977282585e-07,0.002980947494506836,7.332585494346233e-08,100,100
75,0.00011396408081054688,0.0027952194213867188,9.69661767546981e-09,0.0029745101928710938,9.69661767546981e-09,100,100
76,0.00032401084899902344,0.0029516220092773438,5.106012179734165e-08,0.003014087677001953,0.016338355918029353,100,100
77,0.0003857612609863281,0.002939939498901367,5.9957045231429085e-09,0.003007650375366211,1.2776460556196412e-07,100,100
78,0.0016901493072509766,0.003507375717163086,2.980232238769531e-07,0.003113985061645508,0.012890281255374801,100,100
79,0.0004057884216308594,0.0029845237731933594,4.55234647200875e-09,0.003014087677001953,6.003782093699783e-08,100,100
80,0.0003387928009033203,0.0028645992279052734,9.71620642276072e-09,0.003000974655151367,4.4346093019953514e-08,100,100
81,0.0004916191101074219,0.003092527389526367,3.987578672814962e-08,0.0030069351196289062,0.3249970453777349,100,100
82,6.461143493652344e-05,0.0026214122772216797,5.960464477539063e-08,0.0029714107513427734,4.022645816448289e-08,100,100
83,8.7738037109375e-05,0.002851247787475586,3.5609878101805492e-09,0.002967357635498047,3.9827413145232526e-08,100,100
84,0.00020360946655273438,0.002891063690185547,5.475886771799665e-09,0.0029654502868652344,1.4488825694769503e-08,100,100
85,0.000888824462890625,0.0030393600463867188,6.246891989802883e-09,0.003076314926147461,5.284233228763924e-08,100,100
86,0.00013399124145507812,0.0028612613677978516,4.441444462210953e-09,0.0029637813568115234,6.738545921258776e-08,100,100
87,0.0010633468627929688,0.003209352493286133,1.1920928955078125e-07,0.0030562877655029297,1.0272600126093323e-07,100,100
88,0.0006270408630371094,0.0031976699829101562,3.280778385073013e-08,0.003022432327270508,6.05308725365461e-08,100,100
89,0.0003612041473388672,0.0028536319732666016,4.738650326296945e-09,0.0029942989349365234,4.408707376946097e-08,100,100
90,6.580352783203125e-05,0.0026717185974121094,5.960464477539063e-08,0.002988576889038086,4.1662668426312166e-08,100,100
91,0.000247955322265625,0.0029244422912597656,1.6116909778984834e-08,0.003002643585205078,5.983323725367029e-08,100,100
92,8.988380432128906e-05,0.002683877944946289,3.2978153957641254e-09,0.0029544830322265625,4.752472193558788e-09,100,100
93,0.00036454200744628906,0.0028717517852783203,1.1920928955078125e-07,0.0030088424682617188,7.737610130398309e-08,100,100
94,0.0004978179931640625,0.002827882766723633,2.5043980153571788e-09,0.003009796142578125,9.005366896630562e-09,100,100
95,8.821487426757812e-05,0.002638578414916992,5.960464477539063e-08,0.0029726028442382812,4.702728251260169e-08,100,100
96,0.0001633167266845703,0.0027348995208740234,2.4015127719767548e-08,0.002986431121826172,3.733203191025325e-08,100,100
97,0.00032138824462890625,0.0029184818267822266,1.1920928955078125e-07,0.0030117034912109375,1.0691830198972241e-07,100,100
98,0.00019860267639160156,0.002959728240966797,5.106012179734165e-08,0.0029730796813964844,3.904560319512029e-08,100,100
99,4.100799560546875e-05,0.0026531219482421875,0.0,0.002954244613647461,0.0,100,100
