id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
28,0.000263214111328125,2.6817116737365723,9.575733450617463e-08,0.16730308532714844,0.2875387971680136,100,100000
29,0.0012555122375488281,2.832515001296997,1.1920928955078125e-07,0.17120075225830078,0.6886493609210387,100,100000
30,0.0004012584686279297,2.7886030673980713,9.717833515665575e-08,0.16864752769470215,0.17627587356102392,100,100000
31,0.00022220611572265625,2.6725525856018066,1.3045816604773108e-07,0.16889166831970215,0.12690161504206104,100,100000
32,0.0002562999725341797,2.6921136379241943,7.583215821949096e-08,0.1690528392791748,0.34188699289429786,100,100000
33,8.225440979003906e-05,2.603381395339966,5.417469162161126e-08,0.16895365715026855,0.20663947818485742,100,100000
34,0.0003437995910644531,2.8044090270996094,8.230680725862527e-08,0.1679399013519287,0.5221496593428204,100,100000
35,8.535385131835938e-05,2.6307373046875,6.913575578693099e-08,0.17235422134399414,0.05719172421981311,100,100000
36,0.0006086826324462891,2.633688449859619,2.4427942668658886e-08,0.17455649375915527,0.2712064117971371,100,100000
37,0.00039839744567871094,2.8460073471069336,8.057894063107085e-08,0.1699380874633789,0.56987721701206,100,100000
38,0.0009722709655761719,2.668257236480713,3.325897113271026e-08,0.16681361198425293,0.05833352179636651,100,100000
39,0.00037789344787597656,2.63671875,1.0589273624628248e-07,0.16961002349853516,0.5654361953836234,100,100000
40,0.00012183189392089844,2.6403748989105225,6.667072255384099e-08,0.16866064071655273,0.30809800588272473,100,100000
41,0.0001518726348876953,2.6549413204193115,1.0514515869086694e-07,0.1679840087890625,0.2548490097301618,100,100000
42,0.0011532306671142578,3.0122079849243164,6.189174195370128e-08,0.16918015480041504,0.1417666099012399,100,100000
43,0.11506271362304688,13.780797719955444,1.1920928955078125e-06,0.1930067539215088,0.029819818283814248,100,100000
44,0.0001964569091796875,2.599900960922241,3.3118843889567984e-08,0.1666276454925537,0.21220269721299917,100,100000
45,0.000194549560546875,2.5729100704193115,8.303477605497989e-08,0.16806626319885254,0.10994363557257021,100,100000
46,0.0006554126739501953,2.68332839012146,1.1570553393180916e-07,0.16753602027893066,0.523546154767516,100,100000
47,0.0007767677307128906,2.7952332496643066,1.0180718157393187e-07,0.16910910606384277,0.6080971557447682,100,100000
48,0.000225067138671875,2.64681339263916,8.666347028896126e-08,0.17911887168884277,0.305537292419996,100,100000
49,0.00017404556274414062,2.6417274475097656,7.639455279484508e-08,0.16848063468933105,0.18142002823366593,100,100000
50,0.000244140625,2.6582062244415283,9.783428989162957e-08,0.17093157768249512,0.10987268542030042,100,100000
51,0.00034689903259277344,2.5838842391967773,5.291330407164452e-08,0.16802692413330078,0.1714803007727503,100,100000
52,0.00010418891906738281,2.5876760482788086,3.9570949794676125e-08,0.1694178581237793,0.015549687843576264,100,100000
53,0.00020885467529296875,2.648512840270996,5.276405656839955e-08,0.16811537742614746,0.15800822978964668,100,100000
54,0.0004391670227050781,2.8012020587921143,6.384540629511548e-08,0.16951656341552734,0.38959487740522486,100,100000
55,0.00028324127197265625,2.6518068313598633,6.102872607272047e-08,0.16764044761657715,0.07608402158092573,100,100000
56,0.0001785755157470703,2.6090667247772217,1.1920928955078125e-07,0.16748261451721191,0.1932256937804123,100,100000
57,0.0007696151733398438,2.9938626289367676,1.1581985737141309e-07,0.1712646484375,0.18106048371161707,100,100000
58,0.00034236907958984375,2.7293248176574707,1.3773377438575096e-07,0.17055702209472656,0.11869252139954592,100,100000
59,0.00031256675720214844,2.617863416671753,5.5192794889968866e-08,0.170090913772583,0.09752949940858571,100,100000
60,0.0009222030639648438,2.804657459259033,1.4163424455482243e-07,0.17051982879638672,0.14359301939713057,100,100000
61,0.000377655029296875,2.642951250076294,5.706325145737878e-08,0.17232775688171387,0.3159208806234903,100,100000
62,0.0012331008911132812,3.1482062339782715,2.384185791015625e-07,0.1867818832397461,0.2027819605677718,100,100000
63,0.001413583755493164,2.8771181106567383,1.1920928955078125e-07,0.16880202293395996,0.4385661893050359,100,100000
64,0.00023794174194335938,2.716709613800049,4.776716222565369e-08,0.1711258888244629,0.925733780920227,100,100000
65,0.00023746490478515625,2.6858506202697754,8.380636840055189e-08,0.16959929466247559,0.5000217594203544,100,100000
66,0.0006189346313476562,2.9356284141540527,1.4902468026267712e-07,0.17157816886901855,0.3284995043923995,100,100000
67,0.0003643035888671875,2.6744673252105713,1.1920928955078125e-07,0.17116045951843262,0.18323157526394795,100,100000
68,0.00023031234741210938,2.7099711894989014,7.324768291905315e-08,0.17038273811340332,0.14658989938121875,100,100000
69,0.0003485679626464844,2.641395092010498,1.1920928955078125e-07,0.17025017738342285,0.7901977925403344,100,100000
70,0.00021886825561523438,2.6737141609191895,1.5059049363053134e-07,0.17160868644714355,0.9266370754509055,100,100000
71,0.0007293224334716797,2.8585755825042725,9.06974398917626e-08,0.1705458164215088,0.18899759008041112,100,100000
72,0.0002429485321044922,2.6554553508758545,7.069363183731525e-08,0.17041921615600586,0.1054232334485803,100,100000
73,0.0012459754943847656,2.7227282524108887,1.1920928955078125e-07,0.17025232315063477,0.09823577785238104,100,100000
74,0.00015306472778320312,2.5999596118927,4.277418019782431e-08,0.1711885929107666,0.030481868628995618,100,100000
75,0.00016379356384277344,2.6365418434143066,7.394543943828324e-08,0.16976594924926758,0.02570261973467533,100,100000
76,0.0004646778106689453,2.8246355056762695,1.7139130092935773e-07,0.17214393615722656,0.2652079092805681,100,100000
77,0.0005311965942382812,2.8246233463287354,6.014626352524033e-08,0.16961216926574707,0.3941079325795051,100,100000
78,0.002642393112182617,3.477196455001831,2.980232238769531e-07,0.17203688621520996,0.278716487767758,100,100000
79,0.0006785392761230469,2.9690322875976562,1.1567674640389214e-07,0.17147135734558105,0.18090527337298157,100,100000
80,0.00043773651123046875,2.7973880767822266,7.117552958124662e-08,0.16936159133911133,0.22376608025200334,100,100000
81,0.00075531005859375,3.098127603530884,1.5790907781365604e-07,0.17189860343933105,0.3264620843087202,100,100000
82,0.00010561943054199219,2.551508665084839,6.118891948680982e-08,0.17049002647399902,0.08927492083172124,100,100000
83,0.0001766681671142578,2.686976194381714,1.1790971388148108e-07,0.16676926612854004,0.2624457091843224,100,100000
84,0.0003101825714111328,2.724483013153076,8.153408170841203e-08,0.1667163372039795,0.2803082862434585,100,100000
85,0.0010290145874023438,2.8606271743774414,7.588690043025537e-08,0.16708612442016602,0.1952362314733083,100,100000
86,0.0002143383026123047,2.744354009628296,4.561970234906454e-08,0.16821813583374023,0.3477922608612334,100,100000
87,0.0014278888702392578,3.1549506187438965,1.4025623762403683e-07,0.1700422763824463,0.18979364303119076,100,100000
88,0.0009922981262207031,3.0978925228118896,1.2942566585127935e-07,0.1683042049407959,0.5042441678995292,100,100000
89,0.0004391670227050781,2.579833507537842,7.235428201024519e-08,0.1674489974975586,0.5598457578977032,100,100000
90,0.00010466575622558594,2.514326810836792,6.843973499037759e-08,0.1690678596496582,0.09260084958626388,100,100000
91,0.0003590583801269531,2.726243734359741,5.0107856419678853e-08,0.18607759475708008,0.19179354656147476,100,100000
92,0.0001633167266845703,2.6794984340667725,8.527664213664465e-08,0.17006850242614746,0.1310422364608521,100,100000
93,0.0004649162292480469,2.7186288833618164,1.1920928955078125e-07,0.17096424102783203,0.5152395357978873,100,100000
94,0.0005800724029541016,2.670586109161377,3.6774735756583965e-08,0.17028403282165527,0.11550964569548422,100,100000
95,0.0001404285430908203,2.6326491832733154,5.960464477539063e-08,0.17003870010375977,0.0806380650480493,100,100000
96,0.00024056434631347656,2.708899974822998,9.273961909528339e-08,0.169846773147583,0.7463924157363677,100,100000
97,0.0004401206970214844,2.8423683643341064,1.2016984085594373e-07,0.16956067085266113,0.6267426592724866,100,100000
98,0.00032520294189453125,2.7915151119232178,1.4128042868932766e-07,0.1804192066192627,0.19207007475515686,100,100000
99,8.58306884765625e-05,2.626051187515259,8.758919101126139e-08,0.16997098922729492,1.0,100,100000
