id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
47,0.0033059120178222656,31.543038606643677,1.236952994476681e-07,1.9009757041931152,0.4159440430803095,100,1000000
48,0.006204128265380859,33.27569627761841,1.1920928955078125e-07,1.8987560272216797,0.2921374601986689,100,1000000
49,0.004388093948364258,34.35322165489197,1.8939001822371182e-07,1.9087028503417969,0.602038337841229,100,1000000
50,0.00144195556640625,30.27234172821045,1.65978770949593e-07,1.9293348789215088,0.9331256680876333,100,1000000
51,0.0003387928009033203,27.87843084335327,7.13964986021054e-08,1.8240118026733398,0.26604029661204864,100,1000000
52,0.0011472702026367188,29.504872798919678,1.0681916196020325e-07,1.9131178855895996,0.6210228906347195,100,1000000
53,0.0012733936309814453,29.547475576400757,7.300147419897485e-08,1.8978185653686523,0.441915137802654,100,1000000
54,0.0015769004821777344,29.203349351882935,1.1004835265282509e-07,1.8926506042480469,0.2823215380284619,100,1000000
55,0.020812511444091797,36.3007493019104,4.194919257516361e-07,1.9270637035369873,0.1353719604506955,100,1000000
56,0.01775360107421875,39.631998777389526,2.384185791015625e-07,1.944629192352295,0.5186308613897586,100,1000000
57,0.0005221366882324219,28.662566661834717,3.1519368282051374e-08,1.8872227668762207,0.3779644730092272,100,1000000
58,0.0027191638946533203,31.647035837173462,6.299239768692289e-08,1.916440486907959,0.4593128053383134,100,1000000
59,0.004788875579833984,33.10540246963501,1.6817614445496787e-07,1.8762109279632568,0.5477499382688341,100,1000000
60,0.0008203983306884766,26.90157389640808,5.3360184271156186e-08,1.8573143482208252,0.22261939265708783,100,1000000
61,0.0056269168853759766,33.698704957962036,8.526577122136558e-08,1.880265474319458,0.24052284641641647,100,1000000
62,0.0007331371307373047,28.019455909729004,8.813505730786986e-08,1.8604600429534912,0.29067575290019343,100,1000000
63,0.0004177093505859375,27.350876092910767,8.410875274034169e-08,1.861180305480957,0.1375870046122257,100,1000000
64,0.0004935264587402344,27.33820629119873,1.0102112646404038e-07,1.8667850494384766,0.49669564647470366,100,1000000
65,0.00032329559326171875,28.177633047103882,6.239931860108072e-08,1.8544600009918213,0.13333333345750967,100,1000000
66,0.02361464500427246,38.93155765533447,4.4800713072667975e-07,1.9307618141174316,0.30862031913596905,100,1000000
67,0.00046372413635253906,27.84112548828125,8.43353638035893e-08,1.8565378189086914,0.5238659174951708,100,1000000
68,0.0005214214324951172,27.38653063774109,7.928229861509095e-08,1.8473563194274902,0.6690433706478933,100,1000000
69,0.0003418922424316406,27.531346082687378,8.320336375433612e-08,1.8538906574249268,1.0,100,1000000
70,0.0007536411285400391,29.345951080322266,8.927454953067127e-08,1.8206288814544678,0.32752516044762237,100,1000000
71,0.0009584426879882812,29.40905451774597,1.3265921294802752e-07,1.8824398517608643,0.5546144656792839,100,1000000
72,0.010699748992919922,35.00459361076355,1.298870667687524e-07,1.9150211811065674,0.4532730590458146,100,1000000
73,0.0006659030914306641,28.89439082145691,8.550663754824939e-08,1.9151060581207275,0.29777201747766147,100,1000000
74,0.0007691383361816406,27.418662071228027,8.034200682516257e-08,1.8506758213043213,0.438915955821147,100,1000000
75,0.0007853507995605469,27.161739110946655,1.7881393432617188e-07,1.8487002849578857,0.5290958221823608,100,1000000
76,0.001148223876953125,28.49415349960327,1.259225838046163e-07,1.8701844215393066,0.25530229859822096,100,1000000
77,0.002231121063232422,29.83915662765503,8.68447400659278e-08,1.8667511940002441,0.36287344383415115,100,1000000
78,0.0007920265197753906,27.77792978286743,8.282165353534765e-08,1.8174939155578613,0.5151485156556057,100,1000000
79,0.0008118152618408203,27.81232500076294,1.1920928955078125e-07,1.8607189655303955,0.1593107785816968,100,1000000
80,0.013921737670898438,36.98739409446716,2.1144830075758847e-07,1.93052339553833,0.1924011966884281,100,1000000
81,0.006251335144042969,33.25609469413757,1.420942631336075e-07,1.9453353881835938,0.2768166152470677,100,1000000
82,0.004019737243652344,34.01330780982971,2.1188310261877064e-07,1.8736846446990967,0.3905667235154496,100,1000000
83,0.012235403060913086,33.65568137168884,3.381450741635206e-07,1.8970043659210205,0.15846203912052303,100,1000000
84,0.018079280853271484,36.04441595077515,2.6714144363282344e-07,1.9627583026885986,0.2907859583485905,100,1000000
85,0.0007901191711425781,27.69190287590027,7.654722083971777e-08,1.8575499057769775,0.6291015461856666,100,1000000
86,0.0006661415100097656,27.959192514419556,1.1030316005022911e-07,1.9419810771942139,0.691767315807435,100,1000000
87,0.0005571842193603516,26.474618673324585,1.1920928955078125e-07,1.8549208641052246,0.17867629864510076,100,1000000
88,0.0002574920654296875,27.086667776107788,6.890538084558528e-08,1.8988192081451416,1.0,100,1000000
89,0.000469207763671875,28.518470287322998,4.514202001093537e-08,1.8404452800750732,0.3514814787107686,100,1000000
90,0.005017757415771484,34.07176089286804,2.1607693745373524e-07,1.9375886917114258,0.41548145153501365,100,1000000
91,0.0005717277526855469,27.643051862716675,1.0239843228898593e-07,1.898566722869873,0.6690983130585038,100,1000000
92,0.00025773048400878906,28.71436095237732,7.259971546158539e-08,1.9010753631591797,1.0,100,1000000
93,0.0032711029052734375,33.25357532501221,1.5228543515100057e-07,1.9078917503356934,0.34868997480504804,100,1000000
94,0.018668651580810547,38.919201612472534,2.892953072652915e-07,2.028402328491211,0.23175039322322163,100,1000000
95,0.00046253204345703125,28.75252103805542,3.877998527856974e-08,1.8908331394195557,0.12209779248737886,100,1000000
96,0.0003085136413574219,28.605612993240356,3.00096357763735e-08,1.9499447345733643,0.1599556091935057,100,1000000
97,0.0016202926635742188,32.579505920410156,9.596263705891062e-08,1.8856489658355713,0.4799918298721835,100,1000000
98,0.00022912025451660156,28.6543288230896,2.0147678969628657e-08,1.9645204544067383,0.09845872195447543,100,1000000
99,0.0009033679962158203,29.17632818222046,8.810374824141931e-08,1.9060685634613037,0.40442178631817227,100,1000000
