id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
68,0.00017142295837402344,0.2707068920135498,5.1594094219176156e-08,0.015214204788208008,0.03177559324804166,100,10000
69,7.557868957519531e-05,0.27540159225463867,4.59683061615479e-08,0.015635013580322266,0.19454345792495015,100,10000
70,8.153915405273438e-05,0.28447437286376953,4.7772133360268754e-08,0.015667438507080078,0.1564684410895659,100,10000
71,0.0002777576446533203,0.2856171131134033,6.806630492572907e-08,0.015834569931030273,0.12536549288736235,100,10000
72,0.0010776519775390625,0.34004878997802734,7.431393478363191e-08,0.01538228988647461,0.12583536303550616,100,10000
73,0.00019502639770507812,0.27954673767089844,5.197773034204545e-08,0.015301227569580078,0.08300187564958636,100,10000
74,0.00026679039001464844,0.2730562686920166,5.2268358863294395e-08,0.014950037002563477,0.058116600390961996,100,10000
75,0.0004260540008544922,0.2705087661743164,2.3530290160778122e-08,0.015537261962890625,0.0213400350728125,100,10000
76,0.0003693103790283203,0.27600765228271484,8.615127622402241e-08,0.01579594612121582,0.11425039668585196,100,10000
77,0.0009300708770751953,0.2978825569152832,2.0055078917002866e-08,0.015447616577148438,0.05341590905721212,100,10000
78,0.000179290771484375,0.2784862518310547,4.5165842732508565e-08,0.01572871208190918,0.11698986539163539,100,10000
79,0.0005609989166259766,0.2673912048339844,8.62939919521466e-09,0.015435218811035156,0.1593107785816968,100,10000
80,0.0014982223510742188,0.3470191955566406,1.9962764863379334e-07,0.015880823135375977,0.10656672314342201,100,10000
81,0.0008182525634765625,0.3171560764312744,8.955931340981493e-08,0.015833616256713867,0.14222607261533948,100,10000
82,0.0006382465362548828,0.32304930686950684,9.879918427824208e-08,0.01596832275390625,0.047230193687499394,100,10000
83,0.0017201900482177734,0.3320281505584717,1.9838164633245725e-07,0.016022682189941406,0.07338753585425356,100,10000
84,0.0017590522766113281,0.35428500175476074,2.423959470920778e-07,0.016052961349487305,0.07258111962536928,100,10000
85,0.0002455711364746094,0.2756333351135254,4.906401834814389e-08,0.015547752380371094,0.08755192988817942,100,10000
86,0.0002830028533935547,0.27313804626464844,7.157845016703135e-08,0.015539884567260742,0.10942892038438835,100,10000
87,0.0002875328063964844,0.27152299880981445,8.247118654658436e-09,0.015476703643798828,0.0244564756067095,100,10000
88,7.295608520507812e-05,0.26925015449523926,2.4236067486249624e-08,0.015768766403198242,0.1281870667050877,100,10000
89,0.00014662742614746094,0.2686030864715576,3.030442263796118e-08,0.015041112899780273,0.3514814787107686,100,10000
90,0.0007030963897705078,0.3239579200744629,5.05500874492526e-08,0.015358209609985352,0.26544855552642455,100,10000
91,0.00017023086547851562,0.27164793014526367,2.123345943516597e-08,0.015583515167236328,0.09739183895158962,100,10000
92,7.43865966796875e-05,0.2685885429382324,3.3672736043932616e-08,0.015417337417602539,0.11577364296532541,100,10000
93,0.0005567073822021484,0.3199198246002197,8.77886697780994e-08,0.015434980392456055,0.13640799658086622,100,10000
94,0.0018057823181152344,0.3605804443359375,2.494168038769118e-07,0.01630711555480957,0.06652052142922849,100,10000
95,0.00016927719116210938,0.26900172233581543,1.0253801530080153e-08,0.015274763107299805,0.005349840211732036,100,10000
96,7.605552673339844e-05,0.26989030838012695,8.454637545618482e-10,0.015366792678833008,8.454637545618482e-10,100,10000
97,0.00022840499877929688,0.3034965991973877,8.069013890388277e-08,0.015484094619750977,0.10381822740925059,100,10000
98,7.390975952148438e-05,0.2701432704925537,2.8715587893635153e-10,0.01572561264038086,1.1928639014058273e-09,100,10000
99,0.0002491474151611328,0.2800412178039551,5.7095881800250936e-08,0.01567220687866211,0.061125793530231856,100,10000
